date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-11-17,TSLA,test,1,-0.018756757252943457,0,1,0.535090087758058,pooled,logreg,alt_only
2025-11-18,TSLA,test,1,0.006828636098130891,1,0,0.4913427193127864,pooled,logreg,alt_only
2025-11-19,TSLA,test,1,-0.02168365419886953,0,0,0.31193130736403984,pooled,logreg,alt_only
2025-11-20,TSLA,test,1,-0.010474950113494086,0,1,0.517444157038856,pooled,logreg,alt_only
2025-11-21,TSLA,test,1,0.0682451678419993,1,1,0.5134751695567601,pooled,logreg,alt_only
2025-11-24,TSLA,test,1,0.0038776272725380423,1,0,0.45163635324752116,pooled,logreg,alt_only
2025-11-25,TSLA,test,1,0.017119677587676296,1,0,0.467746388988844,pooled,logreg,alt_only
2025-11-26,TSLA,test,1,0.008415835173881447,1,1,0.5886243802064957,pooled,logreg,alt_only
2025-11-28,TSLA,test,1,-6.973703038437584e-05,0,1,0.596660296449941,pooled,logreg,alt_only
2025-12-01,TSLA,test,1,-0.0020923987153301793,0,0,0.4698953524738051,pooled,logreg,alt_only
2025-12-02,TSLA,test,1,0.04076973347810542,1,0,0.47360534464659443,pooled,logreg,alt_only
2025-12-03,TSLA,test,1,0.017437455153354264,1,1,0.5436370263722763,pooled,logreg,alt_only
2025-12-04,TSLA,test,1,0.0010340378456106247,1,1,0.5337124150751507,pooled,logreg,alt_only
2025-12-05,TSLA,test,1,-0.033890139401614006,0,1,0.5363776151046065,pooled,logreg,alt_only
2025-12-08,TSLA,test,1,0.01271674558948499,1,0,0.43164794509450505,pooled,logreg,alt_only
2025-12-09,TSLA,test,1,0.01410696720325344,1,0,0.4243403206434203,pooled,logreg,alt_only
2025-12-10,TSLA,test,1,-0.010100780674035303,0,0,0.49552826528984917,pooled,logreg,alt_only
2025-12-11,TSLA,test,1,0.027008830833098685,1,1,0.5644336438131325,pooled,logreg,alt_only
2025-12-12,TSLA,test,1,0.035624033484225714,1,1,0.549797000046403,pooled,logreg,alt_only
2025-12-15,TSLA,test,1,0.030653694218629735,1,0,0.48099664537466824,pooled,logreg,alt_only
2025-12-16,TSLA,test,1,-0.04617456293730249,0,0,0.40196423455313335,pooled,logreg,alt_only
2025-12-17,TSLA,test,1,0.034477560704677446,1,0,0.43721521801219515,pooled,logreg,alt_only
2025-12-18,TSLA,test,1,-0.004489279293453219,0,0,0.44218814389259814,pooled,logreg,alt_only
2025-12-19,TSLA,test,1,0.015648376118613028,1,0,0.45417181502985726,pooled,logreg,alt_only
2025-12-22,TSLA,test,1,-0.00648622625268469,0,1,0.5253067823368678,pooled,logreg,alt_only
2025-12-23,TSLA,test,1,-0.00032952397832164415,0,0,0.4859485433910217,pooled,logreg,alt_only
2025-12-24,TSLA,test,1,-0.021034181259704465,0,0,0.4825844132100633,pooled,logreg,alt_only
2025-12-26,TSLA,test,1,-0.032723726747357684,0,0,0.47380745439927296,pooled,logreg,alt_only
2025-12-29,TSLA,test,1,-0.01133500523587172,0,0,0.49383049650078836,pooled,logreg,alt_only
2025-12-30,TSLA,test,1,-0.010364613980130888,0,0,0.4600581408437625,pooled,logreg,alt_only
2023-01-03,AAPL,train,1,0.010314208573187766,1,1,0.7321718719199849,pooled,logreg,alt_only
2023-01-04,AAPL,train,1,-0.010604596470271233,0,1,0.5414954997165133,pooled,logreg,alt_only
2023-01-05,AAPL,train,1,0.03679416507647071,1,1,0.5726116702886189,pooled,logreg,alt_only
2023-01-06,AAPL,train,1,0.004088650907866143,1,1,0.5355576477182102,pooled,logreg,alt_only
2023-01-09,AAPL,train,1,0.00445664075565988,1,1,0.5594275487544276,pooled,logreg,alt_only
2023-01-10,AAPL,train,1,0.021112030986560004,1,1,0.5479361873686962,pooled,logreg,alt_only
2023-01-11,AAPL,train,1,-0.0005992805845633775,0,1,0.5089738095878049,pooled,logreg,alt_only
2023-01-12,AAPL,train,1,0.010119272567030713,1,1,0.5481131660946629,pooled,logreg,alt_only
2023-01-13,AAPL,train,1,0.008756313963647067,1,1,0.5663368421316808,pooled,logreg,alt_only
2023-01-17,AAPL,train,1,-0.005370107091935417,0,1,0.5724254251029481,pooled,logreg,alt_only
2023-01-18,AAPL,train,1,0.00044374286442550037,1,1,0.5751541620087555,pooled,logreg,alt_only
2023-01-19,AAPL,train,1,0.01922090163168777,1,0,0.4712270924184452,pooled,logreg,alt_only
2023-01-20,AAPL,train,1,0.023500473751810746,1,0,0.49377023741373194,pooled,logreg,alt_only
