date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2025-07-28,AAPL,test,-0.0129876667289696,0,0,0.4342947086889819,0.5,hist_gradient_boosting,price_only
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.5228963530677985,0.5,hist_gradient_boosting,price_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.260027996521607,0.5,hist_gradient_boosting,price_only
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.6260563471488128,0.5,hist_gradient_boosting,price_only
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.2792897521208865,0.5,hist_gradient_boosting,price_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.23832492540698183,0.5,hist_gradient_boosting,price_only
2025-08-05,AAPL,test,0.050906762062084,1,1,0.8233371575520848,0.5,hist_gradient_boosting,price_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.33103953301097194,0.5,hist_gradient_boosting,price_only
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.5919506385249733,0.5,hist_gradient_boosting,price_only
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5718024850217097,0.5,hist_gradient_boosting,price_only
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.5928724438723271,0.5,hist_gradient_boosting,price_only
2025-08-12,AAPL,test,0.0160244739114254,1,1,0.7728438950377917,0.5,hist_gradient_boosting,price_only
2025-08-13,AAPL,test,-0.0023571614602527,0,1,0.6161933508558884,0.5,hist_gradient_boosting,price_only
2025-08-14,AAPL,test,-0.0051122228170207,0,0,0.3313743654422242,0.5,hist_gradient_boosting,price_only
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.6658857714335698,0.5,hist_gradient_boosting,price_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.720682916699641,0.5,hist_gradient_boosting,price_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.673698831997322,0.5,hist_gradient_boosting,price_only
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.5191140844216067,0.5,hist_gradient_boosting,price_only
2025-08-21,AAPL,test,0.0127168053632769,1,0,0.4459524548520128,0.5,hist_gradient_boosting,price_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.609854337027883,0.5,hist_gradient_boosting,price_only
2025-08-25,AAPL,test,0.0094646707545147,1,0,0.47174730585068103,0.5,hist_gradient_boosting,price_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.8193521926191293,0.5,hist_gradient_boosting,price_only
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.4363735556548055,0.5,hist_gradient_boosting,price_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.581335076917507,0.5,hist_gradient_boosting,price_only
2025-08-29,AAPL,test,-0.0104247169086282,0,1,0.6129556129544363,0.5,hist_gradient_boosting,price_only
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.5977210095104856,0.5,hist_gradient_boosting,price_only
2025-09-03,AAPL,test,0.0054933638761687,1,1,0.8684612917843864,0.5,hist_gradient_boosting,price_only
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.6816678466954471,0.5,hist_gradient_boosting,price_only
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.7542079478277972,0.5,hist_gradient_boosting,price_only
2025-09-08,AAPL,test,-0.014839416284502,0,1,0.7520317478688985,0.5,hist_gradient_boosting,price_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.30402548713019284,0.5,hist_gradient_boosting,price_only
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.7888699651731352,0.5,hist_gradient_boosting,price_only
2025-09-11,AAPL,test,0.0175630095556016,1,1,0.6839245202982303,0.5,hist_gradient_boosting,price_only
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5355730297848631,0.5,hist_gradient_boosting,price_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.6248952053051945,0.5,hist_gradient_boosting,price_only
2025-09-16,AAPL,test,0.0035272200202507,1,1,0.5175705186545351,0.5,hist_gradient_boosting,price_only
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.25114432697362205,0.5,hist_gradient_boosting,price_only
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.6966714671810225,0.5,hist_gradient_boosting,price_only
2025-09-19,AAPL,test,0.043095672815858,1,1,0.5161750625115329,0.5,hist_gradient_boosting,price_only
2025-09-22,AAPL,test,-0.0064432584256582,0,1,0.7273975147605667,0.5,hist_gradient_boosting,price_only
2025-09-23,AAPL,test,-0.008332350414175,0,0,0.4694883814504965,0.5,hist_gradient_boosting,price_only
2025-09-24,AAPL,test,0.0180729669798063,1,1,0.632298221543446,0.5,hist_gradient_boosting,price_only
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.5596241753304839,0.5,hist_gradient_boosting,price_only
2025-09-26,AAPL,test,-0.0040319624617077,0,0,0.47772885278090055,0.5,hist_gradient_boosting,price_only
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.6412296614558248,0.5,hist_gradient_boosting,price_only
2025-09-30,AAPL,test,0.0032203416899188,1,1,0.6761216241413774,0.5,hist_gradient_boosting,price_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.6060445267268133,0.5,hist_gradient_boosting,price_only
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.7805840870670897,0.5,hist_gradient_boosting,price_only
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5024614309665146,0.5,hist_gradient_boosting,price_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5239573678250166,0.5,hist_gradient_boosting,price_only
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.36106391883654226,0.5,hist_gradient_boosting,price_only
2025-10-08,AAPL,test,-0.0155778011505418,0,0,0.444127844261388,0.5,hist_gradient_boosting,price_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.4744552660543533,0.5,hist_gradient_boosting,price_only
2025-10-10,AAPL,test,0.009744359001401,1,1,0.7981692005225882,0.5,hist_gradient_boosting,price_only
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5777659719964069,0.5,hist_gradient_boosting,price_only
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.6350311579700395,0.5,hist_gradient_boosting,price_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.533004650753023,0.5,hist_gradient_boosting,price_only
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.7981309474568385,0.5,hist_gradient_boosting,price_only
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.47821875650326723,0.5,hist_gradient_boosting,price_only
2025-10-20,AAPL,test,0.0020210492736569,1,1,0.5488777840577447,0.5,hist_gradient_boosting,price_only
2025-10-21,AAPL,test,-0.0164401790211782,0,1,0.6354932704361415,0.5,hist_gradient_boosting,price_only
2025-10-22,AAPL,test,0.0043720532620099,1,1,0.5287533084704197,0.5,hist_gradient_boosting,price_only
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.36895447763409966,0.5,hist_gradient_boosting,price_only
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.6246759787219996,0.5,hist_gradient_boosting,price_only
2025-10-27,AAPL,test,0.0007068103233436,1,0,0.36972442761264707,0.5,hist_gradient_boosting,price_only
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.8260885533228,0.5,hist_gradient_boosting,price_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.7804808698871555,0.5,hist_gradient_boosting,price_only
2025-10-30,AAPL,test,-0.0037950428984276,0,0,0.4245256435631102,0.5,hist_gradient_boosting,price_only
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.6562124840432885,0.5,hist_gradient_boosting,price_only
2025-11-03,AAPL,test,0.0036796584516909,1,0,0.4390479674934798,0.5,hist_gradient_boosting,price_only
2025-11-04,AAPL,test,0.0003703646251622,1,1,0.5438783660482726,0.5,hist_gradient_boosting,price_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.7830962831797876,0.5,hist_gradient_boosting,price_only
2025-11-06,AAPL,test,-0.0048188791892466,0,1,0.7148751050967433,0.5,hist_gradient_boosting,price_only
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.31370917218536903,0.5,hist_gradient_boosting,price_only
2025-11-10,AAPL,test,0.0216011035290912,1,1,0.5713491628015904,0.5,hist_gradient_boosting,price_only
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.4601317087134494,0.5,hist_gradient_boosting,price_only
2025-11-12,AAPL,test,-0.001901440103799,0,1,0.5401127864086657,0.5,hist_gradient_boosting,price_only
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.38700468975727975,0.5,hist_gradient_boosting,price_only
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.572810631192196,0.5,hist_gradient_boosting,price_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.49530035093500085,0.5,hist_gradient_boosting,price_only
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.29231584082897893,0.5,hist_gradient_boosting,price_only
2025-11-19,AAPL,test,-0.0086013939801957,0,1,0.6111655669782223,0.5,hist_gradient_boosting,price_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5207982025948248,0.5,hist_gradient_boosting,price_only
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.6048445750771771,0.5,hist_gradient_boosting,price_only
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.5000199116457321,0.5,hist_gradient_boosting,price_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.4528152263821762,0.5,hist_gradient_boosting,price_only
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5535437913197413,0.5,hist_gradient_boosting,price_only
2025-11-28,AAPL,test,0.0152411895738933,1,1,0.610139896015506,0.5,hist_gradient_boosting,price_only
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.7792119513573453,0.5,hist_gradient_boosting,price_only
2025-12-02,AAPL,test,-0.0071281072998738,0,1,0.599191651508282,0.5,hist_gradient_boosting,price_only
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.5874340267864715,0.5,hist_gradient_boosting,price_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.31324397980252994,0.5,hist_gradient_boosting,price_only
2025-12-05,AAPL,test,-0.0031924534677664,0,0,0.15415504181276457,0.5,hist_gradient_boosting,price_only
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5271811334830245,0.5,hist_gradient_boosting,price_only
2025-12-09,AAPL,test,0.0057724459488901,1,0,0.29753777390627667,0.5,hist_gradient_boosting,price_only
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5873765879765799,0.5,hist_gradient_boosting,price_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.6850124338166017,0.5,hist_gradient_boosting,price_only
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.6789319650050939,0.5,hist_gradient_boosting,price_only
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.42085128267362354,0.5,hist_gradient_boosting,price_only
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.5397054451150037,0.5,hist_gradient_boosting,price_only
2025-12-17,AAPL,test,0.0012875132341485,1,0,0.29916574185107153,0.5,hist_gradient_boosting,price_only
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.43677086204225274,0.5,hist_gradient_boosting,price_only
2025-12-19,AAPL,test,-0.0098660198257976,0,0,0.3072857848465828,0.5,hist_gradient_boosting,price_only
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.6004797549692527,0.5,hist_gradient_boosting,price_only
2025-12-23,AAPL,test,0.0053238158353827,1,0,0.39541899373370043,0.5,hist_gradient_boosting,price_only
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.3189671966993992,0.5,hist_gradient_boosting,price_only
2025-12-26,AAPL,test,0.0013168132449112,1,0,0.3945708244070284,0.5,hist_gradient_boosting,price_only
2025-12-29,AAPL,test,-0.0024839932953827,0,1,0.6922767111479257,0.5,hist_gradient_boosting,price_only
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.42642454195996193,0.5,hist_gradient_boosting,price_only
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.6602380138339039,0.5,hist_gradient_boosting,price_only
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.5632650767192108,0.5,hist_gradient_boosting,price_only
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.813023992023649,0.5,hist_gradient_boosting,price_only
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.7242583935815976,0.5,hist_gradient_boosting,price_only
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.549031561504952,0.5,hist_gradient_boosting,price_only
2023-01-10,AAPL,train,0.02111203098656,1,1,0.60981439806436,0.5,hist_gradient_boosting,price_only
2023-01-11,AAPL,train,-0.0005992805845633,0,0,0.44189633274065554,0.5,hist_gradient_boosting,price_only
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.7375987828177202,0.5,hist_gradient_boosting,price_only
2023-01-13,AAPL,train,0.008756313963647,1,1,0.5864771947662518,0.5,hist_gradient_boosting,price_only
2023-01-17,AAPL,train,-0.0053701070919354,0,0,0.2378718837986006,0.5,hist_gradient_boosting,price_only
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.7503548823025155,0.5,hist_gradient_boosting,price_only
2023-01-19,AAPL,train,0.0192209016316877,1,1,0.6367724080300058,0.5,hist_gradient_boosting,price_only
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.5880562426644836,0.5,hist_gradient_boosting,price_only
2023-01-23,AAPL,train,0.0100629236236939,1,0,0.47005418304133495,0.5,hist_gradient_boosting,price_only
2023-01-24,AAPL,train,-0.0047004275558418,0,0,0.33365853263533357,0.5,hist_gradient_boosting,price_only
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.6921899530372021,0.5,hist_gradient_boosting,price_only
2023-01-26,AAPL,train,0.0136842228826672,1,1,0.7354194230953599,0.5,hist_gradient_boosting,price_only
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.33822485302583993,0.5,hist_gradient_boosting,price_only
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.8037789428427865,0.5,hist_gradient_boosting,price_only
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.7450832256004063,0.5,hist_gradient_boosting,price_only
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.5815765807598289,0.5,hist_gradient_boosting,price_only
2023-02-02,AAPL,train,0.0243999416949061,1,1,0.7160052413234076,0.5,hist_gradient_boosting,price_only
2023-02-03,AAPL,train,-0.0179286466595166,0,0,0.25898906174368547,0.5,hist_gradient_boosting,price_only
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.797291952477066,0.5,hist_gradient_boosting,price_only
2023-02-07,AAPL,train,-0.0176527158059017,0,1,0.534966722649573,0.5,hist_gradient_boosting,price_only
2023-02-08,AAPL,train,-0.0069115601550756,0,0,0.37443517080139627,0.5,hist_gradient_boosting,price_only
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.630417610428824,0.5,hist_gradient_boosting,price_only
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.8136847525161899,0.5,hist_gradient_boosting,price_only
2023-02-13,AAPL,train,-0.0042250858333753,0,1,0.5651826832098181,0.5,hist_gradient_boosting,price_only
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.7609330017478001,0.5,hist_gradient_boosting,price_only
2023-02-15,AAPL,train,-0.0104295858451662,0,1,0.5114059005498734,0.5,hist_gradient_boosting,price_only
2023-02-16,AAPL,train,-0.0075464629542628,0,1,0.6359855420013046,0.5,hist_gradient_boosting,price_only
2023-02-17,AAPL,train,-0.0266797202689342,0,0,0.4039237285197105,0.5,hist_gradient_boosting,price_only
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.8111713172461235,0.5,hist_gradient_boosting,price_only
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.7316587410382327,0.5,hist_gradient_boosting,price_only
2023-02-23,AAPL,train,-0.0180052156925847,0,0,0.33610705458899914,0.5,hist_gradient_boosting,price_only
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.8924908535705365,0.5,hist_gradient_boosting,price_only
2023-02-27,AAPL,train,-0.0034479074214828,0,1,0.565103139860214,0.5,hist_gradient_boosting,price_only
2023-02-28,AAPL,train,-0.0142458486581121,0,1,0.6169152023946834,0.5,hist_gradient_boosting,price_only
2023-03-01,AAPL,train,0.004129307998417,1,1,0.7800825992529608,0.5,hist_gradient_boosting,price_only
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.6568473255988224,0.5,hist_gradient_boosting,price_only
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.75221512848993,0.5,hist_gradient_boosting,price_only
2023-03-06,AAPL,train,-0.0144962917001343,0,0,0.4079040059406609,0.5,hist_gradient_boosting,price_only
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.7758859825511597,0.5,hist_gradient_boosting,price_only
2023-03-08,AAPL,train,-0.0149148041557308,0,0,0.35841442628534653,0.5,hist_gradient_boosting,price_only
2023-03-09,AAPL,train,-0.0138787165019228,0,0,0.34841720303345586,0.5,hist_gradient_boosting,price_only
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.7456750961658057,0.5,hist_gradient_boosting,price_only
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.761230824927082,0.5,hist_gradient_boosting,price_only
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.8998824724856767,0.5,hist_gradient_boosting,price_only
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.7660609211949386,0.5,hist_gradient_boosting,price_only
2023-03-16,AAPL,train,-0.0054537531998885,0,1,0.5166411893682643,0.5,hist_gradient_boosting,price_only
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.7686952125448641,0.5,hist_gradient_boosting,price_only
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.7562137740147182,0.5,hist_gradient_boosting,price_only
2023-03-21,AAPL,train,-0.0091033498294234,0,0,0.44647070447319065,0.5,hist_gradient_boosting,price_only
2023-03-22,AAPL,train,0.00696941105392,1,1,0.6571527982582013,0.5,hist_gradient_boosting,price_only
2023-03-23,AAPL,train,0.008305526332732,1,1,0.7347270550118766,0.5,hist_gradient_boosting,price_only
2023-03-24,AAPL,train,-0.0122931701958941,0,0,0.35903098223796215,0.5,hist_gradient_boosting,price_only
2023-03-27,AAPL,train,-0.0039805729341383,0,0,0.46012733797660443,0.5,hist_gradient_boosting,price_only
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.6939072963085776,0.5,hist_gradient_boosting,price_only
2023-03-29,AAPL,train,0.0098896922643045,1,1,0.6976644884262141,0.5,hist_gradient_boosting,price_only
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5494258246483856,0.5,hist_gradient_boosting,price_only
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.6814852354050197,0.5,hist_gradient_boosting,price_only
2023-04-03,AAPL,train,-0.0032495845444866,0,0,0.2734789543164811,0.5,hist_gradient_boosting,price_only
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.2504349046148687,0.5,hist_gradient_boosting,price_only
2023-04-05,AAPL,train,0.0054956465778781,1,1,0.6851753221143876,0.5,hist_gradient_boosting,price_only
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.3122521040392756,0.5,hist_gradient_boosting,price_only
2023-04-10,AAPL,train,-0.0075911701367734,0,0,0.4883737413835944,0.5,hist_gradient_boosting,price_only
2023-04-11,AAPL,train,-0.0043536092627984,0,0,0.41412312618122493,0.5,hist_gradient_boosting,price_only
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.5675577031004069,0.5,hist_gradient_boosting,price_only
2023-04-13,AAPL,train,-0.0021140326608228,0,1,0.6300453746881105,0.5,hist_gradient_boosting,price_only
2023-04-14,AAPL,train,0.00012096408847,1,1,0.7513188838656417,0.5,hist_gradient_boosting,price_only
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.6335139077458544,0.5,hist_gradient_boosting,price_only
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.7851306306511824,0.5,hist_gradient_boosting,price_only
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.3270427534881959,0.5,hist_gradient_boosting,price_only
2023-04-20,AAPL,train,-0.0097809590184895,0,0,0.4348136865363003,0.5,hist_gradient_boosting,price_only
2023-04-21,AAPL,train,0.0018787440856566,1,1,0.759507866208497,0.5,hist_gradient_boosting,price_only
2023-04-24,AAPL,train,-0.0094357474166789,0,0,0.4008880985124929,0.5,hist_gradient_boosting,price_only
2023-04-25,AAPL,train,-6.096659559884365e-05,0,0,0.4028677140360756,0.5,hist_gradient_boosting,price_only
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5576097662433233,0.5,hist_gradient_boosting,price_only
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.8590247403432292,0.5,hist_gradient_boosting,price_only
2023-04-28,AAPL,train,-0.0005304091193146,0,0,0.39711302445476765,0.5,hist_gradient_boosting,price_only
2023-05-01,AAPL,train,-0.0061914816399671,0,1,0.5494611908095259,0.5,hist_gradient_boosting,price_only
2023-05-02,AAPL,train,-0.0064672031433621,0,1,0.5430128595577877,0.5,hist_gradient_boosting,price_only
2023-05-03,AAPL,train,-0.0099132943808857,0,1,0.5106418357244837,0.5,hist_gradient_boosting,price_only
2023-05-04,AAPL,train,0.0469269211172265,1,1,0.5525505482209794,0.5,hist_gradient_boosting,price_only
2023-05-05,AAPL,train,-0.0004035621561974,0,0,0.42849035263765356,0.5,hist_gradient_boosting,price_only
2023-05-08,AAPL,train,-0.0099709835421134,0,0,0.27038969976883853,0.5,hist_gradient_boosting,price_only
2023-05-09,AAPL,train,0.0104207990255549,1,1,0.690835611598157,0.5,hist_gradient_boosting,price_only
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.6664328172981491,0.5,hist_gradient_boosting,price_only
2023-05-11,AAPL,train,-0.0054173664521524,0,0,0.12424010486863124,0.5,hist_gradient_boosting,price_only
2023-05-12,AAPL,train,-0.0028977556882642,0,0,0.3317279844546639,0.5,hist_gradient_boosting,price_only
2023-05-15,AAPL,train,0.0,0,0,0.28651433789905006,0.5,hist_gradient_boosting,price_only
2023-05-16,AAPL,train,0.0036032319484888,1,1,0.808138685757647,0.5,hist_gradient_boosting,price_only
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.5147896927371258,0.5,hist_gradient_boosting,price_only
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.6486584120960669,0.5,hist_gradient_boosting,price_only
2023-05-19,AAPL,train,-0.0054806240115068,0,0,0.20766669589334044,0.5,hist_gradient_boosting,price_only
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.3103681724219118,0.5,hist_gradient_boosting,price_only
2023-05-23,AAPL,train,0.0016320769023319,1,0,0.47871725157881956,0.5,hist_gradient_boosting,price_only
2023-05-24,AAPL,train,0.0066923695975671,1,1,0.6411958101982369,0.5,hist_gradient_boosting,price_only
2023-05-25,AAPL,train,0.0141045602770031,1,1,0.6445281990445777,0.5,hist_gradient_boosting,price_only
2023-05-26,AAPL,train,0.0106595820143235,1,1,0.6336202002682104,0.5,hist_gradient_boosting,price_only
2023-05-30,AAPL,train,-0.0002819665642059,0,0,0.3248694480821627,0.5,hist_gradient_boosting,price_only
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.797587443137462,0.5,hist_gradient_boosting,price_only
2023-06-01,AAPL,train,0.0047755659949142,1,1,0.7414798333066714,0.5,hist_gradient_boosting,price_only
2023-06-02,AAPL,train,-0.0075711864521168,0,0,0.26398099302810596,0.5,hist_gradient_boosting,price_only
2023-06-05,AAPL,train,-0.0020604396786829,0,0,0.3911409830173868,0.5,hist_gradient_boosting,price_only
2023-06-06,AAPL,train,-0.0077561446120685,0,0,0.40205313282551175,0.5,hist_gradient_boosting,price_only
2023-06-07,AAPL,train,0.015465068718522,1,1,0.5641861252296428,0.5,hist_gradient_boosting,price_only
2023-06-08,AAPL,train,0.0021597501100292,1,1,0.8216121871540722,0.5,hist_gradient_boosting,price_only
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.6583721476214496,0.5,hist_gradient_boosting,price_only
2023-06-12,AAPL,train,-0.0026116806578428,0,0,0.35156715572707264,0.5,hist_gradient_boosting,price_only
2023-06-13,AAPL,train,0.003491415412151,1,1,0.669160963855975,0.5,hist_gradient_boosting,price_only
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.6213920045183473,0.5,hist_gradient_boosting,price_only
2023-06-15,AAPL,train,-0.005859772673065,0,0,0.44158487565681037,0.5,hist_gradient_boosting,price_only
2023-06-16,AAPL,train,0.0004866088520847,1,1,0.762812679421126,0.5,hist_gradient_boosting,price_only
2023-06-20,AAPL,train,-0.0056752890430236,0,0,0.3928380842756216,0.5,hist_gradient_boosting,price_only
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.633578369224071,0.5,hist_gradient_boosting,price_only
2023-06-22,AAPL,train,-0.0017114252494536,0,1,0.6704806592244344,0.5,hist_gradient_boosting,price_only
2023-06-23,AAPL,train,-0.0075529353858058,0,1,0.6888357552770951,0.5,hist_gradient_boosting,price_only
2023-06-26,AAPL,train,0.0150591308934708,1,1,0.8049097731403702,0.5,hist_gradient_boosting,price_only
2023-06-27,AAPL,train,0.0063274808567339,1,1,0.673189267171518,0.5,hist_gradient_boosting,price_only
2023-06-28,AAPL,train,0.0017966944938125,1,1,0.5156934403403962,0.5,hist_gradient_boosting,price_only
2023-06-29,AAPL,train,0.0231027362110316,1,1,0.7656319353669994,0.5,hist_gradient_boosting,price_only
