date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2023-05-04,AAPL,train,logreg,price_only,0.0469269211172265,1,1,0.5932268412133342
2023-05-05,AAPL,train,logreg,price_only,-0.0004035621561974,0,1,0.5905234804611674
2023-05-08,AAPL,train,logreg,price_only,-0.0099709835421134,0,1,0.5555166887165154
2023-05-09,AAPL,train,logreg,price_only,0.0104207990255549,1,1,0.5071956525467393
2023-05-10,AAPL,train,logreg,price_only,0.0010947200405564,1,1,0.507891188840287
2023-05-11,AAPL,train,logreg,price_only,-0.0054173664521524,0,1,0.5029858899461159
2023-05-12,AAPL,train,logreg,price_only,-0.0028977556882642,0,1,0.5698584616737866
2023-05-15,AAPL,train,logreg,price_only,0.0,0,1,0.5185114213996759
2023-05-16,AAPL,train,logreg,price_only,0.0036032319484888,1,0,0.482455487922397
2023-05-17,AAPL,train,logreg,price_only,0.0136661813125971,1,1,0.5233709065918941
2023-05-18,AAPL,train,logreg,price_only,0.0006283174321484,1,1,0.5717395447674537
2023-05-19,AAPL,train,logreg,price_only,-0.0054806240115068,0,1,0.549145133594024
2023-05-22,AAPL,train,logreg,price_only,-0.0151548845726666,0,1,0.501157512747071
2023-05-23,AAPL,train,logreg,price_only,0.0016320769023319,1,0,0.4762246219708007
2023-05-24,AAPL,train,logreg,price_only,0.0066923695975671,1,0,0.4579099606438937
2023-05-25,AAPL,train,logreg,price_only,0.0141045602770031,1,1,0.52770980310443
2023-05-26,AAPL,train,logreg,price_only,0.0106595820143235,1,1,0.5606260677423964
2023-05-30,AAPL,train,logreg,price_only,-0.0002819665642059,0,1,0.5025221172612404
2023-05-31,AAPL,train,logreg,price_only,0.0160224681021481,1,1,0.5049784898988512
2023-06-01,AAPL,train,logreg,price_only,0.0047755659949142,1,1,0.5302464808827374
2023-06-02,AAPL,train,logreg,price_only,-0.0075711864521168,0,1,0.5522990460925464
2023-06-05,AAPL,train,logreg,price_only,-0.0020604396786829,0,1,0.5392980807209315
2023-06-06,AAPL,train,logreg,price_only,-0.0077561446120685,0,1,0.5105243534694438
2023-06-07,AAPL,train,logreg,price_only,0.015465068718522,1,1,0.512918103505313
2023-06-08,AAPL,train,logreg,price_only,0.0021597501100292,1,1,0.5394209141654891
2023-06-09,AAPL,train,logreg,price_only,0.0156387093379246,1,1,0.5673013234081028
2023-06-12,AAPL,train,logreg,price_only,-0.0026116806578428,0,1,0.5586396123777005
2023-06-13,AAPL,train,logreg,price_only,0.003491415412151,1,1,0.5014332471334636
2023-06-14,AAPL,train,logreg,price_only,0.0111986675215951,1,0,0.4893054215767564
2023-06-15,AAPL,train,logreg,price_only,-0.005859772673065,0,1,0.5258846401932362
2023-06-16,AAPL,train,logreg,price_only,0.0004866088520847,1,1,0.5550247208500143
2023-06-20,AAPL,train,logreg,price_only,-0.0056752890430236,0,0,0.49080988312194546
2023-06-21,AAPL,train,logreg,price_only,0.0165254122634783,1,0,0.47759940003583873
2023-06-22,AAPL,train,logreg,price_only,-0.0017114252494536,0,1,0.5207326449822999
2023-06-23,AAPL,train,logreg,price_only,-0.0075529353858058,0,1,0.5559284821083609
2023-06-26,AAPL,train,logreg,price_only,0.0150591308934708,1,1,0.5355019503887234
2023-06-27,AAPL,train,logreg,price_only,0.0063274808567339,1,0,0.4738273235363363
2023-06-28,AAPL,train,logreg,price_only,0.0017966944938125,1,0,0.4661598569662848
2023-06-29,AAPL,train,logreg,price_only,0.0231027362110316,1,1,0.5142326879405099
2023-06-30,AAPL,train,logreg,price_only,-0.0077848576258779,0,1,0.5702762579959088
2023-07-03,AAPL,train,logreg,price_only,-0.0058712602221756,0,0,0.4854474132345836
2023-07-05,AAPL,train,logreg,price_only,0.0025086773574294,1,0,0.4831732580063748
2023-07-06,AAPL,train,logreg,price_only,-0.0058912370880608,0,1,0.5166157580761447
2023-07-07,AAPL,train,logreg,price_only,-0.010855946307541,0,1,0.5322098197864062
2023-07-10,AAPL,train,logreg,price_only,-0.0028099964568718,0,1,0.5756182231339024
2023-07-11,AAPL,train,logreg,price_only,0.0089854372530882,1,0,0.4853537597818409
2023-07-12,AAPL,train,logreg,price_only,0.00405771464311,1,0,0.4992741536511037
2023-07-13,AAPL,train,logreg,price_only,0.0007872019445174,1,1,0.5100267713192951
2023-07-14,AAPL,train,logreg,price_only,0.0173055499845247,1,1,0.5418934313148089
2023-07-17,AAPL,train,logreg,price_only,-0.0013402540880775,0,1,0.5219341913893096
2023-07-18,AAPL,train,logreg,price_only,0.0070716502501455,1,0,0.475984896132195
2023-07-19,AAPL,train,logreg,price_only,-0.0100972052904547,0,1,0.5299054703064637
2023-07-20,AAPL,train,logreg,price_only,-0.0061617729949106,0,1,0.5280204328354637
2023-07-21,AAPL,train,logreg,price_only,0.0042201103370516,1,1,0.5579806407932612
2023-07-24,AAPL,train,logreg,price_only,0.004513550073667,1,1,0.5269766018707808
2023-07-25,AAPL,train,logreg,price_only,0.0045449254294032,1,0,0.4707484200478754
2023-07-26,AAPL,train,logreg,price_only,-0.0065809343175035,0,1,0.5089680225449773
2023-07-27,AAPL,train,logreg,price_only,0.0135077942752321,1,1,0.5349743798073353
2023-07-28,AAPL,train,logreg,price_only,0.0031661317288884,1,1,0.5582600635112512
2023-07-31,AAPL,train,logreg,price_only,-0.0042758841127523,0,0,0.4972425868302118
2023-08-01,AAPL,train,logreg,price_only,-0.0154899947921234,0,0,0.44371508731748865
2023-08-02,AAPL,train,logreg,price_only,-0.0073214580851139,0,0,0.48682563681908214
2023-08-03,AAPL,train,logreg,price_only,-0.0480202020087668,0,1,0.5314822242580367
2023-08-04,AAPL,train,logreg,price_only,-0.0172536957947275,0,1,0.5539257191086976
2023-08-07,AAPL,train,logreg,price_only,0.0053117125184154,1,1,0.5203373763404157
2023-08-08,AAPL,train,logreg,price_only,-0.0089543012439848,0,0,0.4757177004037949
2023-08-09,AAPL,train,logreg,price_only,-0.0012347509386857,0,0,0.48761638848777483
2023-08-10,AAPL,train,logreg,price_only,0.0003375377015542,1,1,0.5431343384523366
2023-08-11,AAPL,train,logreg,price_only,0.0093931633386514,1,1,0.5419148416476707
2023-08-14,AAPL,train,logreg,price_only,-0.0112003146362638,0,0,0.4949504821733745
2023-08-15,AAPL,train,logreg,price_only,-0.0049590026664578,0,0,0.4604835925063791
2023-08-16,AAPL,train,logreg,price_only,-0.0145552652083714,0,0,0.45927032259949624
2023-08-17,AAPL,train,logreg,price_only,0.0028161229047205,1,1,0.5027199363201601
2023-08-18,AAPL,train,logreg,price_only,0.0077367679883526,1,1,0.5376111801336766
2023-08-21,AAPL,train,logreg,price_only,0.0079047552408137,1,1,0.5178984025485108
2023-08-22,AAPL,train,logreg,price_only,0.0219490667439461,1,0,0.4683308028195802
2023-08-23,AAPL,train,logreg,price_only,-0.0261704763934959,0,0,0.4878583889186152
2023-08-24,AAPL,train,logreg,price_only,0.0126432134748912,1,1,0.5287289790774773
2023-08-25,AAPL,train,logreg,price_only,0.0088459671530827,1,1,0.543345902694752
2023-08-28,AAPL,train,logreg,price_only,0.0218102287687138,1,0,0.49299350176236145
2023-08-29,AAPL,train,logreg,price_only,0.0191723450976841,1,0,0.47761703590822974
2023-08-30,AAPL,train,logreg,price_only,0.0011724033478857,1,1,0.520642971040516
2023-08-31,AAPL,train,logreg,price_only,0.0084634496513613,1,1,0.5512728326469903
2023-09-01,AAPL,train,logreg,price_only,0.001266640597799,1,1,0.5505920433081993
2023-09-05,AAPL,train,logreg,price_only,-0.0357932990163057,0,0,0.4713080490323326
2023-09-06,AAPL,train,logreg,price_only,-0.0292494335911586,0,1,0.5692780942029635
2023-09-07,AAPL,train,logreg,price_only,0.0034916349867737,1,1,0.5749917432281663
2023-09-08,AAPL,train,logreg,price_only,0.0066227196739541,1,1,0.5837907871692648
2023-09-11,AAPL,train,logreg,price_only,-0.0170606489341795,0,1,0.5546471078318993
2023-09-12,AAPL,train,logreg,price_only,-0.0118549158299662,0,1,0.5473519765885264
2023-09-13,AAPL,train,logreg,price_only,0.0087828092583528,1,1,0.5329749289571557
2023-09-14,AAPL,train,logreg,price_only,-0.0041540303818977,0,1,0.5151289854771436
2023-09-15,AAPL,train,logreg,price_only,0.0169132795164685,1,1,0.5435414033576697
2023-09-18,AAPL,train,logreg,price_only,0.0061809451391674,1,1,0.5248011559987906
2023-09-19,AAPL,train,logreg,price_only,-0.0199922583470623,0,0,0.4687851805743913
2023-09-20,AAPL,train,logreg,price_only,-0.0088894065354362,0,0,0.4752601229003703
2023-09-21,AAPL,train,logreg,price_only,0.004944599257489,1,1,0.5190200031890089
2023-09-22,AAPL,train,logreg,price_only,0.0073800966142614,1,1,0.5314605923644546
2023-09-25,AAPL,train,logreg,price_only,-0.0233983186779128,0,1,0.5009288349270022
2023-09-26,AAPL,train,logreg,price_only,-0.0088974565639761,0,1,0.5034818148168937
2023-09-27,AAPL,train,logreg,price_only,0.0015255549475599,1,0,0.4954497535970965
2023-09-28,AAPL,train,logreg,price_only,0.0030464623494099,1,0,0.49976907127182746
2023-09-29,AAPL,train,logreg,price_only,0.0148355660815353,1,1,0.5280518932922065
2023-10-02,AAPL,train,logreg,price_only,-0.0077699854713151,0,1,0.5071840948565768
2023-10-03,AAPL,train,logreg,price_only,0.0073087814891841,1,0,0.4579823252710106
2023-10-04,AAPL,train,logreg,price_only,0.0071978797323815,1,0,0.4649153302166158
2023-10-05,AAPL,train,logreg,price_only,0.0147505109391643,1,0,0.4866669997885599
2023-10-06,AAPL,train,logreg,price_only,0.0084510710004253,1,1,0.530685414014666
2023-10-09,AAPL,train,logreg,price_only,-0.0033520478196163,0,0,0.49383359100230967
2023-10-10,AAPL,train,logreg,price_only,0.0079040010246167,1,0,0.4615100279945981
2023-10-11,AAPL,train,logreg,price_only,0.0050612718003757,1,0,0.4732002257122089
2023-10-12,AAPL,train,logreg,price_only,-0.0102927406300266,0,1,0.5276895053585492
2023-10-13,AAPL,train,logreg,price_only,-0.0007270396426931,0,1,0.5581922517751746
2023-10-16,AAPL,train,logreg,price_only,-0.0087847237368504,0,1,0.5331173642041891
2023-10-17,AAPL,train,logreg,price_only,-0.0073947198374932,0,1,0.513993471403817
2023-10-18,AAPL,train,logreg,price_only,-0.0021611259135906,0,1,0.5049670546697451
2023-10-19,AAPL,train,logreg,price_only,-0.0147040101117894,0,1,0.5716056250749679
2023-10-20,AAPL,train,logreg,price_only,0.0006940140219049,1,1,0.5955612870459387
2023-10-23,AAPL,train,logreg,price_only,0.0025433696640837,1,1,0.5362848582736973
2023-10-24,AAPL,train,logreg,price_only,-0.01349171487584,0,0,0.43211140321387964
2023-10-25,AAPL,train,logreg,price_only,-0.0246054497944974,0,1,0.5022504723408715
2023-10-26,AAPL,train,logreg,price_only,0.0079693952430237,1,1,0.5809970707196023
2023-10-27,AAPL,train,logreg,price_only,0.0123050326606226,1,1,0.5497338375139547
2023-10-30,AAPL,train,logreg,price_only,0.0028189134360139,1,0,0.49471638478789004
2023-10-31,AAPL,train,logreg,price_only,0.0187384835988548,1,0,0.44163433106454625
2023-11-01,AAPL,train,logreg,price_only,0.0206933484778235,1,1,0.5038865334846908
2023-11-02,AAPL,train,logreg,price_only,-0.0051810822815332,0,1,0.5764306599914766
2023-11-03,AAPL,train,logreg,price_only,0.0146052182205307,1,1,0.5981798495757649
2023-11-06,AAPL,train,logreg,price_only,0.0144506183616763,1,1,0.5490923209395828
2023-11-07,AAPL,train,logreg,price_only,0.0058850080032439,1,1,0.5066096692401995
2023-11-08,AAPL,train,logreg,price_only,-0.0026243695047433,0,0,0.4693883313926116
2023-11-09,AAPL,train,logreg,price_only,0.0232198948116295,1,1,0.553711707506851
2023-11-10,AAPL,train,logreg,price_only,-0.0085837335849954,0,1,0.5998364553615511
2023-11-13,AAPL,train,logreg,price_only,0.0142857023675746,1,1,0.5087511867195293
2023-11-14,AAPL,train,logreg,price_only,0.0030408547096563,1,1,0.5379068538702465
2023-11-15,AAPL,train,logreg,price_only,0.0090422621695132,1,0,0.49699614772018835
2023-11-16,AAPL,train,logreg,price_only,-0.0001054855406793,0,1,0.5223328553442401
2023-11-17,AAPL,train,logreg,price_only,0.0092784239155261,1,1,0.567913980488393
2023-11-20,AAPL,train,logreg,price_only,-0.0042309205326359,0,1,0.5094040617904491
2023-11-21,AAPL,train,logreg,price_only,0.0035145858669638,1,0,0.45277386590477603
2023-11-22,AAPL,train,logreg,price_only,-0.0070044730406725,0,0,0.4588824602899454
2023-11-24,AAPL,train,logreg,price_only,-0.0009475024403765,0,0,0.49839995856126723
2023-11-27,AAPL,train,logreg,price_only,0.0032140032248071,1,1,0.515615383745003
2023-11-28,AAPL,train,logreg,price_only,-0.0054096606589374,0,0,0.48619901997750076
2023-11-29,AAPL,train,logreg,price_only,0.0030628635629061,1,0,0.47522270301668773
2023-11-30,AAPL,train,logreg,price_only,0.0067912436850532,1,1,0.5243274427117791
2023-12-01,AAPL,train,logreg,price_only,-0.0094646646312878,0,1,0.5172927901533391
2023-12-04,AAPL,train,logreg,price_only,0.0210632659769913,1,1,0.5177191776483899
2023-12-05,AAPL,train,logreg,price_only,-0.0056869947349048,0,1,0.5006730836131662
2023-12-06,AAPL,train,logreg,price_only,0.0101393305192798,1,0,0.46891951517067215
2023-12-07,AAPL,train,logreg,price_only,0.0074124006331035,1,1,0.5254931676678803
2023-12-08,AAPL,train,logreg,price_only,-0.0129273435428428,0,1,0.5665410566985292
2023-12-11,AAPL,train,logreg,price_only,0.0079201435011249,1,1,0.5495506939669634
2023-12-12,AAPL,train,logreg,price_only,0.0166914819456571,1,1,0.5234971679884209
2023-12-13,AAPL,train,logreg,price_only,0.0007577033170569,1,1,0.5122543647698347
2023-12-14,AAPL,train,logreg,price_only,-0.0027257912098097,0,1,0.5622931437527148
2023-12-15,AAPL,train,logreg,price_only,-0.0085032791328103,0,1,0.5485607458086107
2023-12-18,AAPL,train,logreg,price_only,0.0053601281236295,1,1,0.5546523080694539
2023-12-19,AAPL,train,logreg,price_only,-0.0107139071539144,0,0,0.4830303538084222
2023-12-20,AAPL,train,logreg,price_only,-0.0007700343251247,0,1,0.5132943681559903
2023-12-21,AAPL,train,logreg,price_only,-0.00554747434303,0,1,0.5402527158025393
2023-12-22,AAPL,train,logreg,price_only,-0.0028408136195963,0,1,0.5442159580416573
2023-12-26,AAPL,train,logreg,price_only,0.0005179830605324,1,0,0.46088650261208247
2023-12-27,AAPL,train,logreg,price_only,0.0022261101835541,1,0,0.4855800841340069
2023-12-28,AAPL,train,logreg,price_only,-0.0054240913920174,0,0,0.49186473412617243
2023-12-29,AAPL,train,logreg,price_only,-0.0357867586382514,0,1,0.5327610660841094
2024-01-02,AAPL,train,logreg,price_only,-0.0074874099047976,0,0,0.46948360892362323
2024-01-03,AAPL,train,logreg,price_only,-0.0127001770667996,0,0,0.45291681009913465
2024-01-04,AAPL,train,logreg,price_only,-0.0040129403320378,0,1,0.5025727391825907
2024-01-05,AAPL,train,logreg,price_only,0.0241747385278594,1,1,0.5311793199385663
2024-01-08,AAPL,train,logreg,price_only,-0.0022633263610929,0,1,0.5280044314669645
2024-01-09,AAPL,train,logreg,price_only,0.0056713597539894,1,0,0.48359218400247156
2024-01-10,AAPL,train,logreg,price_only,-0.003222489210412,0,0,0.4827117311938121
2024-01-11,AAPL,train,logreg,price_only,0.0017780698953262,1,1,0.5102947249733155
2024-01-12,AAPL,train,logreg,price_only,-0.0123170936389019,0,1,0.5135429258113681
2024-01-16,AAPL,train,logreg,price_only,-0.005173356734255,0,0,0.4929609082027093
2024-01-17,AAPL,train,logreg,price_only,0.0325705307036261,1,0,0.47976633391274315
2024-01-18,AAPL,train,logreg,price_only,0.0155331205604138,1,1,0.5394318556919416
2024-01-19,AAPL,train,logreg,price_only,0.0121632193158953,1,1,0.5787383207632203
2024-01-22,AAPL,train,logreg,price_only,0.0066531606548534,1,1,0.5647830839106633
2024-01-23,AAPL,train,logreg,price_only,-0.0034839415696884,0,0,0.4919619701578171
2024-01-24,AAPL,train,logreg,price_only,-0.0016966170625741,0,0,0.478157617703659
2024-01-25,AAPL,train,logreg,price_only,-0.0090126564508724,0,1,0.5416289223244278
2024-01-26,AAPL,train,logreg,price_only,-0.0035860736599736,0,1,0.5526633972649961
2024-01-29,AAPL,train,logreg,price_only,-0.0192457010375664,0,1,0.5379408767178189
2024-01-30,AAPL,train,logreg,price_only,-0.0193576385187972,0,1,0.5192627396893938
2024-01-31,AAPL,train,logreg,price_only,0.013340568207993,1,1,0.5266080391853546
2024-02-01,AAPL,train,logreg,price_only,-0.005405050401208,0,1,0.5539379797874826
2024-02-02,AAPL,train,logreg,price_only,0.0098465851644131,1,1,0.5722409665912565
2024-02-05,AAPL,train,logreg,price_only,0.0086318184181768,1,1,0.5466213844918313
2024-02-06,AAPL,train,logreg,price_only,0.0005810198078564,1,0,0.4591758719989078
2024-02-07,AAPL,train,logreg,price_only,-0.0057546490611528,0,0,0.4632477355959634
2024-02-08,AAPL,train,logreg,price_only,0.0040940344233564,1,0,0.4865777724325458
2024-02-09,AAPL,train,logreg,price_only,-0.0090018193449346,0,1,0.5247178137430435
2024-02-12,AAPL,train,logreg,price_only,-0.0112745556194736,0,0,0.4958680323902402
2024-02-13,AAPL,train,logreg,price_only,-0.0048097710222466,0,0,0.4917701453988137
2024-02-14,AAPL,train,logreg,price_only,-0.0015746331548743,0,0,0.4970087619254905
2024-02-15,AAPL,train,logreg,price_only,-0.0084305219952567,0,1,0.5259331227477383
2024-02-16,AAPL,train,logreg,price_only,-0.0041137279782488,0,1,0.5474850743889212
2024-02-20,AAPL,train,logreg,price_only,0.0041859303450266,1,0,0.4846773738012337
2024-02-21,AAPL,train,logreg,price_only,0.0112438700107417,1,0,0.44412574860454807
2024-02-22,AAPL,train,logreg,price_only,-0.0100340749491874,0,1,0.5066158788221108
2024-02-23,AAPL,train,logreg,price_only,-0.0074512272569899,0,1,0.5305891017262069
2024-02-26,AAPL,train,logreg,price_only,0.008114367629836,1,0,0.4844179767439603
2024-02-27,AAPL,train,logreg,price_only,-0.0066255534151888,0,0,0.4708034662811137
2024-02-28,AAPL,train,logreg,price_only,-0.003693078548003,0,0,0.4585114162277903
2024-02-29,AAPL,train,logreg,price_only,-0.0060303448445062,0,1,0.5050831589783786
2024-03-01,AAPL,train,logreg,price_only,-0.0253812797024753,0,1,0.548919529551323
2024-03-04,AAPL,train,logreg,price_only,-0.0284407300125045,0,1,0.5233233403856019
2024-03-05,AAPL,train,logreg,price_only,-0.0058783885791617,0,0,0.4998818863041871
2024-03-06,AAPL,train,logreg,price_only,-0.0007095195342754,0,0,0.4786748066497004
2024-03-07,AAPL,train,logreg,price_only,0.0102366173407135,1,1,0.5329722428831033
2024-03-08,AAPL,train,logreg,price_only,0.0118316566032801,1,1,0.5643946506531982
2024-03-11,AAPL,train,logreg,price_only,0.0027783521878488,1,1,0.5378467111201528
2024-03-12,AAPL,train,logreg,price_only,-0.0121224015727069,0,0,0.4833773474771998
2024-03-13,AAPL,train,logreg,price_only,0.0109273603658943,1,0,0.4604919819879489
2024-03-14,AAPL,train,logreg,price_only,-0.0021964356472302,0,1,0.5050852947340054
2024-03-15,AAPL,train,logreg,price_only,0.0063721601263353,1,1,0.531784056108178
2024-03-18,AAPL,train,logreg,price_only,0.0135851628688818,1,1,0.5339491396151881
2024-03-19,AAPL,train,logreg,price_only,0.0147091873328562,1,0,0.4953189048132485
2024-03-20,AAPL,train,logreg,price_only,-0.0408574393385978,0,0,0.47995559135457094
2024-03-21,AAPL,train,logreg,price_only,0.0053101567304889,1,1,0.5548959823491949
2024-03-22,AAPL,train,logreg,price_only,-0.0083004169826472,0,1,0.5670629839028225
2024-03-25,AAPL,train,logreg,price_only,-0.0066723180318685,0,1,0.5007523450598015
2024-03-26,AAPL,train,logreg,price_only,0.0212123980736738,1,0,0.4753066938813487
2024-03-27,AAPL,train,logreg,price_only,-0.0105590919655339,0,0,0.4991543319743641
2024-03-28,AAPL,train,logreg,price_only,-0.0084558712278859,0,1,0.5330703174497077
2024-04-01,AAPL,train,logreg,price_only,-0.0069987216764765,0,1,0.5106233826966684
2024-04-02,AAPL,train,logreg,price_only,0.0047974046136796,1,0,0.45973475985047424
2024-04-03,AAPL,train,logreg,price_only,-0.0048922168444121,0,0,0.437358771087746
