date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2025-08-01,AAPL,test,0.0047930350118132,1,1,0.5206875146607105,pooled,logreg,base
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.4831973456184973,pooled,logreg,base
2025-08-05,AAPL,test,0.050906762062084,1,0,0.3412358732126373,pooled,logreg,base
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.4441505166683364,pooled,logreg,base
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.5385506862335022,pooled,logreg,base
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5223181899351995,pooled,logreg,base
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.5352495400744098,pooled,logreg,base
2025-08-12,AAPL,test,0.0160244739114254,1,0,0.39582688311191233,pooled,logreg,base
2025-08-13,AAPL,test,-0.0023571614602527,0,0,0.3677993072089844,pooled,logreg,base
2025-08-14,AAPL,test,-0.0051122228170207,0,1,0.543499185305011,pooled,logreg,base
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.6212700170791381,pooled,logreg,base
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.5562533062613775,pooled,logreg,base
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.6389371152230449,pooled,logreg,base
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.6059698300977787,pooled,logreg,base
2025-08-21,AAPL,test,0.0127168053632769,1,1,0.5966578021389016,pooled,logreg,base
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.5311756042716358,pooled,logreg,base
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5164719790253846,pooled,logreg,base
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5666956768174695,pooled,logreg,base
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.4407965353388435,pooled,logreg,base
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5400961149412685,pooled,logreg,base
2025-08-29,AAPL,test,-0.0104247169086282,0,0,0.46834893849258746,pooled,logreg,base
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.5087999807976781,pooled,logreg,base
2025-09-03,AAPL,test,0.0054933638761687,1,0,0.46659029239334743,pooled,logreg,base
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5713229315679366,pooled,logreg,base
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5939326732625831,pooled,logreg,base
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.49542373564872383,pooled,logreg,base
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.4102979811287989,pooled,logreg,base
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.60796980084779,pooled,logreg,base
2025-09-11,AAPL,test,0.0175630095556016,1,0,0.3498249657327776,pooled,logreg,base
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5154913050311631,pooled,logreg,base
2025-09-15,AAPL,test,0.006125935389198,1,1,0.6288977293426417,pooled,logreg,base
2025-09-16,AAPL,test,0.0035272200202507,1,0,0.3589456258971492,pooled,logreg,base
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.4772217175285845,pooled,logreg,base
2025-09-18,AAPL,test,0.0320329387201039,1,0,0.46990759592002634,pooled,logreg,base
2025-09-19,AAPL,test,0.043095672815858,1,0,0.4291579888560659,pooled,logreg,base
2025-09-22,AAPL,test,-0.0064432584256582,0,1,0.5286081340240039,pooled,logreg,base
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.5267995197923729,pooled,logreg,base
2025-09-24,AAPL,test,0.0180729669798063,1,0,0.44874021840603273,pooled,logreg,base
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.6124084153988113,pooled,logreg,base
2025-09-26,AAPL,test,-0.0040319624617077,0,1,0.5353161544134085,pooled,logreg,base
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.5695695777587566,pooled,logreg,base
2025-09-30,AAPL,test,0.0032203416899188,1,0,0.395842890341253,pooled,logreg,base
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.589290563478171,pooled,logreg,base
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5662634671907167,pooled,logreg,base
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.6132549031976757,pooled,logreg,base
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5592450995421214,pooled,logreg,base
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.48639527776034125,pooled,logreg,base
2025-10-08,AAPL,test,-0.0155778011505418,0,0,0.4840408473784186,pooled,logreg,base
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.43538716464439514,pooled,logreg,base
2025-10-10,AAPL,test,0.009744359001401,1,0,0.3553934457632993,pooled,logreg,base
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5261255971895012,pooled,logreg,base
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.5205180721002342,pooled,logreg,base
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.5650035842740748,pooled,logreg,base
2025-10-16,AAPL,test,0.0195594571912374,1,0,0.4584620892760046,pooled,logreg,base
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.4609712245652588,pooled,logreg,base
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.4574896359693825,pooled,logreg,base
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.3642570754651674,pooled,logreg,base
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.4320147327236348,pooled,logreg,base
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.45809534080374525,pooled,logreg,base
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5750698714319548,pooled,logreg,base
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.6249068679177442,pooled,logreg,base
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.5493577017296951,pooled,logreg,base
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5768643037705308,pooled,logreg,base
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5703417873985434,pooled,logreg,base
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.6609595376470531,pooled,logreg,base
2025-11-03,AAPL,test,0.0036796584516909,1,1,0.5606552804867418,pooled,logreg,base
2025-11-04,AAPL,test,0.0003703646251622,1,1,0.511965557031624,pooled,logreg,base
2025-11-05,AAPL,test,-0.001369762542801,0,0,0.48484656531072534,pooled,logreg,base
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.4702907592576277,pooled,logreg,base
2025-11-07,AAPL,test,0.0045487216030906,1,1,0.6046985998850744,pooled,logreg,base
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.46624851795943717,pooled,logreg,base
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.4642326247390693,pooled,logreg,base
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.4499294769064091,pooled,logreg,base
2025-11-13,AAPL,test,-0.001978476140276,0,1,0.539673948686946,pooled,logreg,base
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5510176829235295,pooled,logreg,base
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.4448515102928256,pooled,logreg,base
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.4835333139790127,pooled,logreg,base
2025-11-19,AAPL,test,-0.0086013939801957,0,0,0.4022066370542581,pooled,logreg,base
2025-11-20,AAPL,test,0.0196806589566886,1,0,0.4934475196576611,pooled,logreg,base
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.5897483886379916,pooled,logreg,base
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.551394401184287,pooled,logreg,base
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.432944381217877,pooled,logreg,base
2025-11-26,AAPL,test,0.0046838874009274,1,0,0.4118904639840174,pooled,logreg,base
2025-11-28,AAPL,test,0.0152411895738933,1,0,0.4577157016948904,pooled,logreg,base
2025-12-01,AAPL,test,0.0109148205282527,1,0,0.49396581141219414,pooled,logreg,base
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.42047058994266223,pooled,logreg,base
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.5142674829731033,pooled,logreg,base
2025-12-04,AAPL,test,-0.0068400704770148,0,1,0.5225314259796238,pooled,logreg,base
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.6083628910330017,pooled,logreg,base
2025-12-08,AAPL,test,-0.0025550193698475,0,0,0.49851884398845586,pooled,logreg,base
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.5499888985609089,pooled,logreg,base
2025-12-10,AAPL,test,-0.0026902907054526,0,0,0.3996744079119615,pooled,logreg,base
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5875841988206956,pooled,logreg,base
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5729788641844064,pooled,logreg,base
2025-12-15,AAPL,test,0.0018241206270945,1,1,0.5250550010340072,pooled,logreg,base
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.576577217982806,pooled,logreg,base
2025-12-17,AAPL,test,0.0012875132341485,1,1,0.5512709632860937,pooled,logreg,base
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.3218337224496205,pooled,logreg,base
2025-12-19,AAPL,test,-0.0098660198257976,0,1,0.5060503523471153,pooled,logreg,base
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.5204054469656731,pooled,logreg,base
2025-12-23,AAPL,test,0.0053238158353827,1,1,0.5290022093718016,pooled,logreg,base
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.4619187210381184,pooled,logreg,base
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.5925643523059401,pooled,logreg,base
2025-12-29,AAPL,test,-0.0024839932953827,0,1,0.5935538693925717,pooled,logreg,base
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.3623344275174436,pooled,logreg,base
2025-06-30,TSLA,test,-0.0533589750413172,0,1,0.5892896151610619,pooled,logreg,base
2025-07-01,TSLA,test,0.0496824278073184,1,1,0.5554770531035516,pooled,logreg,base
2025-07-02,TSLA,test,-0.0009503811144286,0,1,0.5271631268619646,pooled,logreg,base
2025-07-03,TSLA,test,-0.0678928278031534,0,0,0.38806248282160033,pooled,logreg,base
2025-07-07,TSLA,test,0.0131659355142004,1,1,0.5492121143163191,pooled,logreg,base
2025-07-08,TSLA,test,-0.0064806174796112,0,0,0.4785400011263734,pooled,logreg,base
2025-07-09,TSLA,test,0.0472826483827995,1,0,0.3247131448386732,pooled,logreg,base
2025-07-10,TSLA,test,0.0117469090450688,1,0,0.4337534072539073,pooled,logreg,base
2025-07-11,TSLA,test,0.010813001260769,1,0,0.4989730265083976,pooled,logreg,base
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.4526956821394804,pooled,logreg,base
2025-07-15,TSLA,test,0.0350409121925865,1,0,0.4517958217636725,pooled,logreg,base
2025-07-16,TSLA,test,-0.007025863995037,0,0,0.43379627218818567,pooled,logreg,base
2025-07-17,TSLA,test,0.0320590780406724,1,0,0.46318510026891907,pooled,logreg,base
2025-07-18,TSLA,test,-0.0035188948387289,0,0,0.4683719155015079,pooled,logreg,base
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.40287615012092637,pooled,logreg,base
2025-07-22,TSLA,test,0.0013550095657461,1,0,0.4295382830750947,pooled,logreg,base
2025-07-23,TSLA,test,-0.0819702007630127,0,1,0.5423304696900728,pooled,logreg,base
2025-07-24,TSLA,test,0.0352440556693423,1,0,0.4637645704102693,pooled,logreg,base
2025-07-25,TSLA,test,0.0301524990600248,1,0,0.46822362541004625,pooled,logreg,base
2025-07-28,TSLA,test,-0.013483166498468,0,0,0.41912099781928813,pooled,logreg,base
2025-07-29,TSLA,test,-0.0067247932130124,0,0,0.4551159365141933,pooled,logreg,base
2025-07-30,TSLA,test,-0.0337575828823786,0,0,0.3201850228665592,pooled,logreg,base
2025-07-31,TSLA,test,-0.0182955990912538,0,0,0.42069052892039216,pooled,logreg,base
2025-08-01,TSLA,test,0.0219079561703732,1,0,0.34298673231219307,pooled,logreg,base
2025-08-04,TSLA,test,-0.0017461311772288,0,1,0.5114282979821027,pooled,logreg,base
2025-08-05,TSLA,test,0.0362464446655872,1,0,0.31588729239287244,pooled,logreg,base
2025-08-06,TSLA,test,0.0073770289285954,1,0,0.3660674462640673,pooled,logreg,base
2025-08-07,TSLA,test,0.022900068682782,1,0,0.43132154581336146,pooled,logreg,base
2025-08-08,TSLA,test,0.0284544366949328,1,0,0.4429969863647007,pooled,logreg,base
2025-08-11,TSLA,test,0.0053387533997308,1,0,0.4277587516158307,pooled,logreg,base
2025-08-12,TSLA,test,-0.0042835097722239,0,0,0.3907869320498428,pooled,logreg,base
2025-08-13,TSLA,test,-0.0111969422354715,0,0,0.42050632720900244,pooled,logreg,base
2025-08-14,TSLA,test,-0.0149591430196655,0,0,0.49488470051265465,pooled,logreg,base
2025-08-15,TSLA,test,0.0139157978505861,1,0,0.4455029315786997,pooled,logreg,base
2025-08-18,TSLA,test,-0.0174543681811548,0,0,0.4612898195231117,pooled,logreg,base
2025-08-19,TSLA,test,-0.0164283006960538,0,0,0.41312955437633325,pooled,logreg,base
2025-08-20,TSLA,test,-0.0117011689297318,0,0,0.27967206471950906,pooled,logreg,base
2025-08-21,TSLA,test,0.0621662095051711,1,0,0.4903042053928342,pooled,logreg,base
2025-08-22,TSLA,test,0.0193817715614703,1,1,0.5293853691409597,pooled,logreg,base
2025-08-25,TSLA,test,0.0146278339149956,1,1,0.5190811340679315,pooled,logreg,base
2025-08-26,TSLA,test,-0.0058862207330171,0,0,0.4392954466384758,pooled,logreg,base
2025-08-27,TSLA,test,-0.010354676927882,0,0,0.3108592703137809,pooled,logreg,base
2025-08-28,TSLA,test,-0.0350020679940933,0,0,0.4646636776251888,pooled,logreg,base
2025-08-29,TSLA,test,-0.0135082811620792,0,1,0.5197679292969433,pooled,logreg,base
2025-09-02,TSLA,test,0.01436121932444,1,0,0.3469511478874789,pooled,logreg,base
2025-09-03,TSLA,test,0.013289839534482,1,0,0.4783585392016774,pooled,logreg,base
2025-09-04,TSLA,test,0.036363092201525,1,0,0.46922199508089596,pooled,logreg,base
2025-09-05,TSLA,test,-0.0126553485570388,0,1,0.6078301314102923,pooled,logreg,base
2025-09-08,TSLA,test,0.0016455177086092,1,0,0.4134634141816817,pooled,logreg,base
2025-09-09,TSLA,test,0.0023633378140295,1,0,0.30645286299921515,pooled,logreg,base
2025-09-10,TSLA,test,0.0604387374485395,1,0,0.37062357813291713,pooled,logreg,base
2025-09-11,TSLA,test,0.0735609258490948,1,0,0.3945317023140813,pooled,logreg,base
2025-09-12,TSLA,test,0.0356114714769244,1,1,0.530643791423264,pooled,logreg,base
2025-09-15,TSLA,test,0.0282411138692506,1,0,0.4812211715984264,pooled,logreg,base
2025-09-16,TSLA,test,0.0100564258893758,1,1,0.5656443604221542,pooled,logreg,base
2025-09-17,TSLA,test,-0.0211571398064291,0,0,0.4886863145261765,pooled,logreg,base
2025-09-18,TSLA,test,0.0221182705666402,1,1,0.5940025219788616,pooled,logreg,base
2025-09-19,TSLA,test,0.0191048043535839,1,1,0.5148501392944586,pooled,logreg,base
2025-09-22,TSLA,test,-0.0192533233137897,0,1,0.5771953194490311,pooled,logreg,base
2025-09-23,TSLA,test,0.0397792701622938,1,1,0.6017253512904014,pooled,logreg,base
2025-09-24,TSLA,test,-0.0438130796135979,0,1,0.528385032559715,pooled,logreg,base
2025-09-25,TSLA,test,0.0401756741055197,1,1,0.6660082618121822,pooled,logreg,base
2025-09-26,TSLA,test,0.0063805576692497,1,0,0.4425806815289828,pooled,logreg,base
2025-09-29,TSLA,test,0.0034069849388267,1,0,0.39310068950998295,pooled,logreg,base
2025-09-30,TSLA,test,0.0331444283907076,1,0,0.31194345423530556,pooled,logreg,base
2025-10-01,TSLA,test,-0.0510599222813328,0,1,0.510576876535357,pooled,logreg,base
2025-10-02,TSLA,test,-0.0141514069443449,0,0,0.4982554209774988,pooled,logreg,base
2025-10-03,TSLA,test,0.0544866904575465,1,1,0.7434233068100404,pooled,logreg,base
2025-10-06,TSLA,test,-0.0444787725584321,0,1,0.5398147720525849,pooled,logreg,base
2025-10-07,TSLA,test,0.0129303520073611,1,0,0.388950632281943,pooled,logreg,base
2025-10-08,TSLA,test,-0.0071804551709727,0,1,0.5141629260972068,pooled,logreg,base
2025-10-09,TSLA,test,-0.0506268491480562,0,0,0.3761957881958688,pooled,logreg,base
2025-10-10,TSLA,test,0.054197209585187,1,0,0.4251838413389784,pooled,logreg,base
2025-10-13,TSLA,test,-0.0152787422697027,0,1,0.5646764342551119,pooled,logreg,base
2025-10-14,TSLA,test,0.0137685299519327,1,0,0.3835107299226461,pooled,logreg,base
2025-10-15,TSLA,test,-0.014707558281632,0,0,0.3630219072062076,pooled,logreg,base
2025-10-16,TSLA,test,0.0246297319150874,1,1,0.5591941170696397,pooled,logreg,base
2025-10-17,TSLA,test,0.0184835199797712,1,0,0.4068629875256933,pooled,logreg,base
2025-10-20,TSLA,test,-0.0107949548562463,0,0,0.45335689840824184,pooled,logreg,base
2025-10-21,TSLA,test,-0.0082015472949711,0,0,0.408596098110464,pooled,logreg,base
2025-10-22,TSLA,test,0.0228034028243133,1,0,0.2938094606902193,pooled,logreg,base
2025-10-23,TSLA,test,-0.0339881718388788,0,0,0.4801479099776098,pooled,logreg,base
2025-10-24,TSLA,test,0.0431154019976025,1,1,0.5409583661771041,pooled,logreg,base
2025-10-27,TSLA,test,0.0179699706554494,1,0,0.46764438271092096,pooled,logreg,base
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.4266430179630888,pooled,logreg,base
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.3421412172679822,pooled,logreg,base
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.40416877097923526,pooled,logreg,base
2025-10-31,TSLA,test,0.0258673506696742,1,0,0.4755312437641779,pooled,logreg,base
2025-11-03,TSLA,test,-0.0514763661270191,0,0,0.4861397318603185,pooled,logreg,base
2025-11-04,TSLA,test,0.0400891306151767,1,0,0.46403623815929396,pooled,logreg,base
2025-11-05,TSLA,test,-0.0349730634015604,0,1,0.5475728321723644,pooled,logreg,base
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5886886885519125,pooled,logreg,base
2025-11-07,TSLA,test,0.0365757645150157,1,1,0.5350730967967808,pooled,logreg,base
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.3954418068794895,pooled,logreg,base
2025-11-11,TSLA,test,-0.020517695086338,0,0,0.232858299521181,pooled,logreg,base
2025-11-12,TSLA,test,-0.066442209622874,0,0,0.43060698136119324,pooled,logreg,base
2025-11-13,TSLA,test,0.0058708324248686,1,1,0.5032722523495529,pooled,logreg,base
2025-11-14,TSLA,test,0.0113021077166715,1,0,0.48141145939656055,pooled,logreg,base
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.5036810102398109,pooled,logreg,base
2025-11-18,TSLA,test,0.0068286360981308,1,0,0.42595363772336525,pooled,logreg,base
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.24029166359677107,pooled,logreg,base
2025-11-20,TSLA,test,-0.010474950113494,0,0,0.499650217646148,pooled,logreg,base
2025-11-21,TSLA,test,0.0682451678419993,1,1,0.5226986724250706,pooled,logreg,base
2025-11-24,TSLA,test,0.003877627272538,1,0,0.39396610527093356,pooled,logreg,base
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.37628704351195374,pooled,logreg,base
2025-11-26,TSLA,test,0.0084158351738814,1,1,0.5004576873246628,pooled,logreg,base
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.5299705499652988,pooled,logreg,base
2025-12-01,TSLA,test,-0.0020923987153301,0,0,0.42577463830427836,pooled,logreg,base
2025-12-02,TSLA,test,0.0407697334781054,1,0,0.43500019217902713,pooled,logreg,base
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5342481035303774,pooled,logreg,base
2025-12-04,TSLA,test,0.0010340378456106,1,1,0.5673072696947993,pooled,logreg,base
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.5994560474306337,pooled,logreg,base
2025-12-08,TSLA,test,0.0127167455894849,1,0,0.48419016921690766,pooled,logreg,base
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.3432786970989862,pooled,logreg,base
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.44579363703340213,pooled,logreg,base
2025-12-11,TSLA,test,0.0270088308330986,1,1,0.5935164498367783,pooled,logreg,base
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.621240778799279,pooled,logreg,base
2025-12-15,TSLA,test,0.0306536942186297,1,1,0.5053872559742072,pooled,logreg,base
2025-12-16,TSLA,test,-0.0461745629373024,0,0,0.4154217738478467,pooled,logreg,base
2025-12-17,TSLA,test,0.0344775607046774,1,0,0.4394119504725317,pooled,logreg,base
2025-12-18,TSLA,test,-0.0044892792934532,0,0,0.4230238987343683,pooled,logreg,base
2025-12-19,TSLA,test,0.015648376118613,1,0,0.48574380697965525,pooled,logreg,base
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.5853015144596219,pooled,logreg,base
2025-12-23,TSLA,test,-0.0003295239783216,0,1,0.506676822005347,pooled,logreg,base
2025-12-24,TSLA,test,-0.0210341812597044,0,0,0.41669697125080585,pooled,logreg,base
2025-12-26,TSLA,test,-0.0327237267473576,0,1,0.5459049837233468,pooled,logreg,base
2025-12-29,TSLA,test,-0.0113350052358717,0,1,0.5274835840798524,pooled,logreg,base
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.39868265796653274,pooled,logreg,base
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.7550988227135594,pooled,logreg,base
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.5022935965474528,pooled,logreg,base
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.5823836961935636,pooled,logreg,base
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.5626062816872123,pooled,logreg,base
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.6089909669965129,pooled,logreg,base
2023-01-10,AAPL,train,0.02111203098656,1,1,0.5406666282331137,pooled,logreg,base
2023-01-11,AAPL,train,-0.0005992805845633,0,0,0.4902245183528245,pooled,logreg,base
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.5550746072188808,pooled,logreg,base
2023-01-13,AAPL,train,0.008756313963647,1,1,0.6137018132600461,pooled,logreg,base
2023-01-17,AAPL,train,-0.0053701070919354,0,1,0.5158674409768034,pooled,logreg,base
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.5652402947919443,pooled,logreg,base
2023-01-19,AAPL,train,0.0192209016316877,1,0,0.46437289735376663,pooled,logreg,base
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.6030444047869449,pooled,logreg,base
2023-01-23,AAPL,train,0.0100629236236939,1,1,0.608212995960485,pooled,logreg,base
2023-01-24,AAPL,train,-0.0047004275558418,0,1,0.5584195261884682,pooled,logreg,base
2023-01-25,AAPL,train,0.0148030547071835,1,0,0.46818088243354394,pooled,logreg,base
2023-01-26,AAPL,train,0.0136842228826672,1,0,0.4580830823174821,pooled,logreg,base
2023-01-27,AAPL,train,-0.0200779285571318,0,1,0.5889359361307738,pooled,logreg,base
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.6134124651887837,pooled,logreg,base
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.5753988507566326,pooled,logreg,base
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.5849841979462396,pooled,logreg,base
2023-02-02,AAPL,train,0.0243999416949061,1,1,0.536410189041856,pooled,logreg,base
2023-02-03,AAPL,train,-0.0179286466595166,0,1,0.6399899496192247,pooled,logreg,base
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.5557987172216009,pooled,logreg,base
2023-02-07,AAPL,train,-0.0176527158059017,0,1,0.6115918895850785,pooled,logreg,base
2023-02-08,AAPL,train,-0.0069115601550756,0,1,0.5300902164353213,pooled,logreg,base
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.5975561793982525,pooled,logreg,base
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.6477842398076223,pooled,logreg,base
2023-02-13,AAPL,train,-0.0042250858333753,0,1,0.5346637908816775,pooled,logreg,base
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.5037198130121541,pooled,logreg,base
2023-02-15,AAPL,train,-0.0104295858451662,0,1,0.5506167253922437,pooled,logreg,base
2023-02-16,AAPL,train,-0.0075464629542628,0,1,0.5400615605381205,pooled,logreg,base
2023-02-17,AAPL,train,-0.0266797202689342,0,1,0.5536148700941573,pooled,logreg,base
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5164781379030122,pooled,logreg,base
2023-02-22,AAPL,train,0.0032905717022684,1,0,0.45811866654903116,pooled,logreg,base
2023-02-23,AAPL,train,-0.0180052156925847,0,1,0.5101908656819899,pooled,logreg,base
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.594359498032173,pooled,logreg,base
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.49418247192815085,pooled,logreg,base
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.35832157035477996,pooled,logreg,base
2023-03-01,AAPL,train,0.004129307998417,1,0,0.4824416625923972,pooled,logreg,base
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.5791242656946018,pooled,logreg,base
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.621212779457909,pooled,logreg,base
2023-03-06,AAPL,train,-0.0144962917001343,0,1,0.6201797945229394,pooled,logreg,base
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.5393960849607481,pooled,logreg,base
