date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.49200496990481346,pooled,logreg,alt_only
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.5123491944079042,pooled,logreg,alt_only
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.4538809512967729,pooled,logreg,alt_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.45778699482659785,pooled,logreg,alt_only
2025-08-05,AAPL,test,0.050906762062084,1,0,0.39645768705970164,pooled,logreg,alt_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.4887777118068664,pooled,logreg,alt_only
2025-08-07,AAPL,test,0.0423578989016382,1,0,0.4862740484352954,pooled,logreg,alt_only
2025-08-08,AAPL,test,-0.0083373590039318,0,0,0.4567377365685328,pooled,logreg,alt_only
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.5065863917787632,pooled,logreg,alt_only
2025-08-12,AAPL,test,0.0160244739114254,1,0,0.44997360275071485,pooled,logreg,alt_only
2025-08-13,AAPL,test,-0.0023571614602527,0,0,0.40749504477064236,pooled,logreg,alt_only
2025-08-14,AAPL,test,-0.0051122228170207,0,1,0.5220558017943165,pooled,logreg,alt_only
2025-08-15,AAPL,test,-0.0030225879499951,0,0,0.49108014497899133,pooled,logreg,alt_only
2025-08-18,AAPL,test,-0.0014292032878627,0,0,0.49116242659606335,pooled,logreg,alt_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5880760530610921,pooled,logreg,alt_only
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.5911222242724374,pooled,logreg,alt_only
2025-08-21,AAPL,test,0.0127168053632769,1,1,0.5790014081832833,pooled,logreg,alt_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.5080448388276784,pooled,logreg,alt_only
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5359491880685042,pooled,logreg,alt_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5838330905438888,pooled,logreg,alt_only
2025-08-27,AAPL,test,0.0089808370648742,1,1,0.5117191017133632,pooled,logreg,alt_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5637940580104079,pooled,logreg,alt_only
2025-08-29,AAPL,test,-0.0104247169086282,0,0,0.4480387875314187,pooled,logreg,alt_only
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.5694657030069972,pooled,logreg,alt_only
2025-09-03,AAPL,test,0.0054933638761687,1,0,0.4924242303635421,pooled,logreg,alt_only
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5553726088672143,pooled,logreg,alt_only
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5145580642691789,pooled,logreg,alt_only
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.4512174423488631,pooled,logreg,alt_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.41569282800100904,pooled,logreg,alt_only
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.562378774689224,pooled,logreg,alt_only
2025-09-11,AAPL,test,0.0175630095556016,1,0,0.3282130184222829,pooled,logreg,alt_only
2025-09-12,AAPL,test,0.011235837639109,1,0,0.44145216920922603,pooled,logreg,alt_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5628580487489849,pooled,logreg,alt_only
2025-09-16,AAPL,test,0.0035272200202507,1,0,0.328585102892969,pooled,logreg,alt_only
2025-09-17,AAPL,test,-0.0046445731252398,0,1,0.5393233943048414,pooled,logreg,alt_only
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.507288480435174,pooled,logreg,alt_only
2025-09-19,AAPL,test,0.043095672815858,1,0,0.48882062007610355,pooled,logreg,alt_only
2025-09-22,AAPL,test,-0.0064432584256582,0,1,0.5574396146260624,pooled,logreg,alt_only
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.5054666091970229,pooled,logreg,alt_only
2025-09-24,AAPL,test,0.0180729669798063,1,0,0.44940235019937785,pooled,logreg,alt_only
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.6006093389101682,pooled,logreg,alt_only
2025-09-26,AAPL,test,-0.0040319624617077,0,0,0.4841279577496049,pooled,logreg,alt_only
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.520014901576791,pooled,logreg,alt_only
2025-09-30,AAPL,test,0.0032203416899188,1,0,0.3921616973766605,pooled,logreg,alt_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.6025477636641458,pooled,logreg,alt_only
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5165588960645726,pooled,logreg,alt_only
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5422646886863047,pooled,logreg,alt_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5696312254333857,pooled,logreg,alt_only
2025-10-07,AAPL,test,0.0061602709997086,1,1,0.5409472343974697,pooled,logreg,alt_only
2025-10-08,AAPL,test,-0.0155778011505418,0,1,0.5163755365853324,pooled,logreg,alt_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.4568085588175054,pooled,logreg,alt_only
2025-10-10,AAPL,test,0.009744359001401,1,0,0.3202564159454303,pooled,logreg,alt_only
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5340251987434858,pooled,logreg,alt_only
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.5379548224359283,pooled,logreg,alt_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.5823277098682028,pooled,logreg,alt_only
2025-10-16,AAPL,test,0.0195594571912374,1,0,0.44291491370385144,pooled,logreg,alt_only
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.4277918992684181,pooled,logreg,alt_only
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.46873291568592274,pooled,logreg,alt_only
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.3953976242520518,pooled,logreg,alt_only
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.4654579023116225,pooled,logreg,alt_only
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.4941768986479197,pooled,logreg,alt_only
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5394784200817797,pooled,logreg,alt_only
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.5463239585032916,pooled,logreg,alt_only
2025-10-28,AAPL,test,0.0026022346664624,1,0,0.49345025014713323,pooled,logreg,alt_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5500961825435522,pooled,logreg,alt_only
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5268106768670592,pooled,logreg,alt_only
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.6048770526226701,pooled,logreg,alt_only
2025-11-03,AAPL,test,0.0036796584516909,1,1,0.5265780237739717,pooled,logreg,alt_only
2025-11-04,AAPL,test,0.0003703646251622,1,1,0.5136122378387005,pooled,logreg,alt_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5126756932396297,pooled,logreg,alt_only
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.45635870245416793,pooled,logreg,alt_only
2025-11-07,AAPL,test,0.0045487216030906,1,1,0.557347021726633,pooled,logreg,alt_only
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.49896623673313306,pooled,logreg,alt_only
2025-11-11,AAPL,test,-0.0064667915516215,0,1,0.5079976582729118,pooled,logreg,alt_only
2025-11-12,AAPL,test,-0.001901440103799,0,1,0.503727876393023,pooled,logreg,alt_only
2025-11-13,AAPL,test,-0.001978476140276,0,1,0.5523201878735845,pooled,logreg,alt_only
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5251370209090714,pooled,logreg,alt_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.4650091794987534,pooled,logreg,alt_only
2025-11-18,AAPL,test,0.0041877577444107,1,1,0.5079795533953951,pooled,logreg,alt_only
2025-11-19,AAPL,test,-0.0086013939801957,0,0,0.4619829895071681,pooled,logreg,alt_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5023371625853575,pooled,logreg,alt_only
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.5455145453927468,pooled,logreg,alt_only
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.5375814521523992,pooled,logreg,alt_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.46623227805917156,pooled,logreg,alt_only
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5256802684857145,pooled,logreg,alt_only
2025-11-28,AAPL,test,0.0152411895738933,1,1,0.5438026917851126,pooled,logreg,alt_only
2025-12-01,AAPL,test,0.0109148205282527,1,0,0.4918428621968359,pooled,logreg,alt_only
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.4059306927550454,pooled,logreg,alt_only
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.5163003411639858,pooled,logreg,alt_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.4977315057492731,pooled,logreg,alt_only
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.5644348202634373,pooled,logreg,alt_only
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5142745059920575,pooled,logreg,alt_only
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.5822563641686361,pooled,logreg,alt_only
2025-12-10,AAPL,test,-0.0026902907054526,0,0,0.46987100703052764,pooled,logreg,alt_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5987991355448072,pooled,logreg,alt_only
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5501219523351286,pooled,logreg,alt_only
2025-12-15,AAPL,test,0.0018241206270945,1,1,0.5241963091861657,pooled,logreg,alt_only
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.6220476816535454,pooled,logreg,alt_only
2025-12-17,AAPL,test,0.0012875132341485,1,1,0.6049026169364888,pooled,logreg,alt_only
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.28801770675426447,pooled,logreg,alt_only
2025-12-19,AAPL,test,-0.0098660198257976,0,1,0.560021885019811,pooled,logreg,alt_only
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.5223459692510793,pooled,logreg,alt_only
2025-12-23,AAPL,test,0.0053238158353827,1,1,0.5589858095816187,pooled,logreg,alt_only
2025-12-24,AAPL,test,-0.0014973530252399,0,1,0.5438166880726056,pooled,logreg,alt_only
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.5911344796417511,pooled,logreg,alt_only
2025-12-29,AAPL,test,-0.0024839932953827,0,1,0.5902998362341697,pooled,logreg,alt_only
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.4169582644778359,pooled,logreg,alt_only
2025-06-30,TSLA,test,-0.0533589750413172,0,1,0.5483150668924965,pooled,logreg,alt_only
2025-07-01,TSLA,test,0.0496824278073184,1,1,0.5420124603211575,pooled,logreg,alt_only
2025-07-02,TSLA,test,-0.0009503811144286,0,1,0.5536448208021774,pooled,logreg,alt_only
2025-07-03,TSLA,test,-0.0678928278031534,0,0,0.40723545499527714,pooled,logreg,alt_only
2025-07-07,TSLA,test,0.0131659355142004,1,0,0.4843985054114866,pooled,logreg,alt_only
2025-07-08,TSLA,test,-0.0064806174796112,0,1,0.5485802546235004,pooled,logreg,alt_only
2025-07-09,TSLA,test,0.0472826483827995,1,0,0.49682173148164044,pooled,logreg,alt_only
2025-07-10,TSLA,test,0.0117469090450688,1,0,0.46160750499288067,pooled,logreg,alt_only
2025-07-11,TSLA,test,0.010813001260769,1,0,0.48277066843572997,pooled,logreg,alt_only
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.48100347238905117,pooled,logreg,alt_only
2025-07-15,TSLA,test,0.0350409121925865,1,1,0.5197332838695495,pooled,logreg,alt_only
2025-07-16,TSLA,test,-0.007025863995037,0,1,0.5115187401712274,pooled,logreg,alt_only
2025-07-17,TSLA,test,0.0320590780406724,1,1,0.5192981336415262,pooled,logreg,alt_only
2025-07-18,TSLA,test,-0.0035188948387289,0,0,0.43800194660044783,pooled,logreg,alt_only
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.3914695887594615,pooled,logreg,alt_only
2025-07-22,TSLA,test,0.0013550095657461,1,0,0.475239424023984,pooled,logreg,alt_only
2025-07-23,TSLA,test,-0.0819702007630127,0,1,0.5427192440369565,pooled,logreg,alt_only
2025-07-24,TSLA,test,0.0352440556693423,1,0,0.44708767991531384,pooled,logreg,alt_only
2025-07-25,TSLA,test,0.0301524990600248,1,0,0.4103032844746191,pooled,logreg,alt_only
2025-07-28,TSLA,test,-0.013483166498468,0,0,0.4263164524712038,pooled,logreg,alt_only
2025-07-29,TSLA,test,-0.0067247932130124,0,0,0.4548896132197339,pooled,logreg,alt_only
2025-07-30,TSLA,test,-0.0337575828823786,0,0,0.3318124335650994,pooled,logreg,alt_only
2025-07-31,TSLA,test,-0.0182955990912538,0,0,0.45760159287099095,pooled,logreg,alt_only
2025-08-01,TSLA,test,0.0219079561703732,1,0,0.3636479159319871,pooled,logreg,alt_only
2025-08-04,TSLA,test,-0.0017461311772288,0,1,0.5140559512584796,pooled,logreg,alt_only
2025-08-05,TSLA,test,0.0362464446655872,1,0,0.4075037089518599,pooled,logreg,alt_only
2025-08-06,TSLA,test,0.0073770289285954,1,0,0.4153466592782843,pooled,logreg,alt_only
2025-08-07,TSLA,test,0.022900068682782,1,0,0.44201162558678414,pooled,logreg,alt_only
2025-08-08,TSLA,test,0.0284544366949328,1,0,0.42150250762006924,pooled,logreg,alt_only
2025-08-11,TSLA,test,0.0053387533997308,1,0,0.4570626371594893,pooled,logreg,alt_only
2025-08-12,TSLA,test,-0.0042835097722239,0,0,0.4921893246759722,pooled,logreg,alt_only
2025-08-13,TSLA,test,-0.0111969422354715,0,0,0.48150950579983887,pooled,logreg,alt_only
2025-08-14,TSLA,test,-0.0149591430196655,0,1,0.5113576795252404,pooled,logreg,alt_only
2025-08-15,TSLA,test,0.0139157978505861,1,0,0.4399876473118715,pooled,logreg,alt_only
2025-08-18,TSLA,test,-0.0174543681811548,0,1,0.50130790153819,pooled,logreg,alt_only
2025-08-19,TSLA,test,-0.0164283006960538,0,0,0.4260576739988617,pooled,logreg,alt_only
2025-08-20,TSLA,test,-0.0117011689297318,0,0,0.3106121952248689,pooled,logreg,alt_only
2025-08-21,TSLA,test,0.0621662095051711,1,1,0.5324319125117547,pooled,logreg,alt_only
2025-08-22,TSLA,test,0.0193817715614703,1,1,0.5058201028019821,pooled,logreg,alt_only
2025-08-25,TSLA,test,0.0146278339149956,1,1,0.5438264887498055,pooled,logreg,alt_only
2025-08-26,TSLA,test,-0.0058862207330171,0,0,0.48253000630810544,pooled,logreg,alt_only
2025-08-27,TSLA,test,-0.010354676927882,0,0,0.39527879439728497,pooled,logreg,alt_only
2025-08-28,TSLA,test,-0.0350020679940933,0,1,0.5390349539986516,pooled,logreg,alt_only
2025-08-29,TSLA,test,-0.0135082811620792,0,0,0.4529985899351224,pooled,logreg,alt_only
2025-09-02,TSLA,test,0.01436121932444,1,0,0.4201421680858317,pooled,logreg,alt_only
2025-09-03,TSLA,test,0.013289839534482,1,0,0.46258941005745585,pooled,logreg,alt_only
2025-09-04,TSLA,test,0.036363092201525,1,0,0.4748828713217338,pooled,logreg,alt_only
2025-09-05,TSLA,test,-0.0126553485570388,0,0,0.45584715377545953,pooled,logreg,alt_only
2025-09-08,TSLA,test,0.0016455177086092,1,0,0.40379568559869417,pooled,logreg,alt_only
2025-09-09,TSLA,test,0.0023633378140295,1,0,0.41230438483206217,pooled,logreg,alt_only
2025-09-10,TSLA,test,0.0604387374485395,1,0,0.47258089680273424,pooled,logreg,alt_only
2025-09-11,TSLA,test,0.0735609258490948,1,0,0.39652463061674476,pooled,logreg,alt_only
2025-09-12,TSLA,test,0.0356114714769244,1,0,0.4685213886829657,pooled,logreg,alt_only
2025-09-15,TSLA,test,0.0282411138692506,1,0,0.4207035520244605,pooled,logreg,alt_only
2025-09-16,TSLA,test,0.0100564258893758,1,1,0.5144805590773586,pooled,logreg,alt_only
2025-09-17,TSLA,test,-0.0211571398064291,0,0,0.49925879160924996,pooled,logreg,alt_only
2025-09-18,TSLA,test,0.0221182705666402,1,1,0.532423532664682,pooled,logreg,alt_only
2025-09-19,TSLA,test,0.0191048043535839,1,0,0.42300229726894895,pooled,logreg,alt_only
2025-09-22,TSLA,test,-0.0192533233137897,0,0,0.4716998365714942,pooled,logreg,alt_only
2025-09-23,TSLA,test,0.0397792701622938,1,0,0.48689103800554673,pooled,logreg,alt_only
2025-09-24,TSLA,test,-0.0438130796135979,0,0,0.42103390912519534,pooled,logreg,alt_only
2025-09-25,TSLA,test,0.0401756741055197,1,1,0.5968118164518604,pooled,logreg,alt_only
2025-09-26,TSLA,test,0.0063805576692497,1,0,0.35147668592754144,pooled,logreg,alt_only
2025-09-29,TSLA,test,0.0034069849388267,1,0,0.381817015968865,pooled,logreg,alt_only
2025-09-30,TSLA,test,0.0331444283907076,1,0,0.35538293927405706,pooled,logreg,alt_only
2025-10-01,TSLA,test,-0.0510599222813328,0,1,0.5120468329042995,pooled,logreg,alt_only
2025-10-02,TSLA,test,-0.0141514069443449,0,0,0.4726487370847706,pooled,logreg,alt_only
2025-10-03,TSLA,test,0.0544866904575465,1,1,0.6571556755141306,pooled,logreg,alt_only
2025-10-06,TSLA,test,-0.0444787725584321,0,1,0.5301626308168657,pooled,logreg,alt_only
2025-10-07,TSLA,test,0.0129303520073611,1,0,0.3870571973532767,pooled,logreg,alt_only
2025-10-08,TSLA,test,-0.0071804551709727,0,1,0.5384026648605641,pooled,logreg,alt_only
2025-10-09,TSLA,test,-0.0506268491480562,0,0,0.3834519088434668,pooled,logreg,alt_only
2025-10-10,TSLA,test,0.054197209585187,1,0,0.39461116619234415,pooled,logreg,alt_only
2025-10-13,TSLA,test,-0.0152787422697027,0,1,0.5643886527113376,pooled,logreg,alt_only
2025-10-14,TSLA,test,0.0137685299519327,1,0,0.4938290118575864,pooled,logreg,alt_only
2025-10-15,TSLA,test,-0.014707558281632,0,0,0.4704175213554143,pooled,logreg,alt_only
2025-10-16,TSLA,test,0.0246297319150874,1,1,0.581097994148813,pooled,logreg,alt_only
2025-10-17,TSLA,test,0.0184835199797712,1,0,0.43451336827839265,pooled,logreg,alt_only
2025-10-20,TSLA,test,-0.0107949548562463,0,1,0.537710996264413,pooled,logreg,alt_only
2025-10-21,TSLA,test,-0.0082015472949711,0,1,0.5049531991784082,pooled,logreg,alt_only
2025-10-22,TSLA,test,0.0228034028243133,1,0,0.35502618559231314,pooled,logreg,alt_only
2025-10-23,TSLA,test,-0.0339881718388788,0,0,0.4985330791520258,pooled,logreg,alt_only
2025-10-24,TSLA,test,0.0431154019976025,1,0,0.46256422724519997,pooled,logreg,alt_only
2025-10-27,TSLA,test,0.0179699706554494,1,0,0.45629472210935235,pooled,logreg,alt_only
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.46887978654322066,pooled,logreg,alt_only
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.4083714749057769,pooled,logreg,alt_only
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.38587964571176675,pooled,logreg,alt_only
2025-10-31,TSLA,test,0.0258673506696742,1,0,0.4871237584432015,pooled,logreg,alt_only
2025-11-03,TSLA,test,-0.0514763661270191,0,1,0.5060694546265729,pooled,logreg,alt_only
2025-11-04,TSLA,test,0.0400891306151767,1,0,0.4556581502305397,pooled,logreg,alt_only
2025-11-05,TSLA,test,-0.0349730634015604,0,1,0.5440558180099487,pooled,logreg,alt_only
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5939082635787467,pooled,logreg,alt_only
2025-11-07,TSLA,test,0.0365757645150157,1,0,0.4347607027237087,pooled,logreg,alt_only
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.3876631809480887,pooled,logreg,alt_only
2025-11-11,TSLA,test,-0.020517695086338,0,0,0.35232194261767424,pooled,logreg,alt_only
2025-11-12,TSLA,test,-0.066442209622874,0,0,0.48086655992534344,pooled,logreg,alt_only
2025-11-13,TSLA,test,0.0058708324248686,1,0,0.46487403516338377,pooled,logreg,alt_only
2025-11-14,TSLA,test,0.0113021077166715,1,0,0.4979195776797665,pooled,logreg,alt_only
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.535090087758058,pooled,logreg,alt_only
2025-11-18,TSLA,test,0.0068286360981308,1,0,0.4913427193127864,pooled,logreg,alt_only
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.31193130736403984,pooled,logreg,alt_only
2025-11-20,TSLA,test,-0.010474950113494,0,1,0.517444157038856,pooled,logreg,alt_only
2025-11-21,TSLA,test,0.0682451678419993,1,1,0.5134751695567601,pooled,logreg,alt_only
2025-11-24,TSLA,test,0.003877627272538,1,0,0.45163635324752116,pooled,logreg,alt_only
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.467746388988844,pooled,logreg,alt_only
2025-11-26,TSLA,test,0.0084158351738814,1,1,0.5886243802064957,pooled,logreg,alt_only
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.596660296449941,pooled,logreg,alt_only
2025-12-01,TSLA,test,-0.0020923987153301,0,0,0.4698953524738051,pooled,logreg,alt_only
2025-12-02,TSLA,test,0.0407697334781054,1,0,0.47360534464659443,pooled,logreg,alt_only
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5436370263722763,pooled,logreg,alt_only
2025-12-04,TSLA,test,0.0010340378456106,1,1,0.5337124150751507,pooled,logreg,alt_only
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.5363776151046065,pooled,logreg,alt_only
2025-12-08,TSLA,test,0.0127167455894849,1,0,0.43164794509450505,pooled,logreg,alt_only
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.4243403206434203,pooled,logreg,alt_only
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.49552826528984917,pooled,logreg,alt_only
2025-12-11,TSLA,test,0.0270088308330986,1,1,0.5644336438131325,pooled,logreg,alt_only
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.549797000046403,pooled,logreg,alt_only
2025-12-15,TSLA,test,0.0306536942186297,1,0,0.48099664537466824,pooled,logreg,alt_only
2025-12-16,TSLA,test,-0.0461745629373024,0,0,0.40196423455313335,pooled,logreg,alt_only
2025-12-17,TSLA,test,0.0344775607046774,1,0,0.43721521801219515,pooled,logreg,alt_only
2025-12-18,TSLA,test,-0.0044892792934532,0,0,0.44218814389259814,pooled,logreg,alt_only
2025-12-19,TSLA,test,0.015648376118613,1,0,0.45417181502985726,pooled,logreg,alt_only
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.5253067823368678,pooled,logreg,alt_only
2025-12-23,TSLA,test,-0.0003295239783216,0,0,0.4859485433910217,pooled,logreg,alt_only
2025-12-24,TSLA,test,-0.0210341812597044,0,0,0.4825844132100633,pooled,logreg,alt_only
2025-12-26,TSLA,test,-0.0327237267473576,0,0,0.47380745439927296,pooled,logreg,alt_only
2025-12-29,TSLA,test,-0.0113350052358717,0,0,0.49383049650078836,pooled,logreg,alt_only
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.4600581408437625,pooled,logreg,alt_only
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.7321718719199849,pooled,logreg,alt_only
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.5414954997165133,pooled,logreg,alt_only
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.5726116702886189,pooled,logreg,alt_only
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.5355576477182102,pooled,logreg,alt_only
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.5594275487544276,pooled,logreg,alt_only
2023-01-10,AAPL,train,0.02111203098656,1,1,0.5479361873686962,pooled,logreg,alt_only
2023-01-11,AAPL,train,-0.0005992805845633,0,1,0.5089738095878049,pooled,logreg,alt_only
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.5481131660946629,pooled,logreg,alt_only
2023-01-13,AAPL,train,0.008756313963647,1,1,0.5663368421316808,pooled,logreg,alt_only
2023-01-17,AAPL,train,-0.0053701070919354,0,1,0.5724254251029481,pooled,logreg,alt_only
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.5751541620087555,pooled,logreg,alt_only
2023-01-19,AAPL,train,0.0192209016316877,1,0,0.4712270924184452,pooled,logreg,alt_only
2023-01-20,AAPL,train,0.0235004737518107,1,0,0.49377023741373194,pooled,logreg,alt_only
2023-01-23,AAPL,train,0.0100629236236939,1,1,0.564574911118571,pooled,logreg,alt_only
2023-01-24,AAPL,train,-0.0047004275558418,0,1,0.5608484461285922,pooled,logreg,alt_only
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.5032726157100464,pooled,logreg,alt_only
2023-01-26,AAPL,train,0.0136842228826672,1,1,0.5087132881963062,pooled,logreg,alt_only
2023-01-27,AAPL,train,-0.0200779285571318,0,1,0.5234154845352375,pooled,logreg,alt_only
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.5735775515875304,pooled,logreg,alt_only
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.5757874898272133,pooled,logreg,alt_only
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.5808159020055582,pooled,logreg,alt_only
2023-02-02,AAPL,train,0.0243999416949061,1,0,0.44214095694751027,pooled,logreg,alt_only
2023-02-03,AAPL,train,-0.0179286466595166,0,1,0.5262648103887855,pooled,logreg,alt_only
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.5028511956073485,pooled,logreg,alt_only
2023-02-07,AAPL,train,-0.0176527158059017,0,1,0.5908995149394298,pooled,logreg,alt_only
2023-02-08,AAPL,train,-0.0069115601550756,0,1,0.5776188604629472,pooled,logreg,alt_only
