date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2025-08-25,AAPL,test,0.0094646707545147,-0.0025815815802404506,0,1,0.5380704214903447,hist_gradient_boosting,price_only,excess_direction
2025-08-26,AAPL,test,0.0051459148125956,0.00551606777280635,1,1,0.5758871861038496,hist_gradient_boosting,price_only,excess_direction
2025-08-27,AAPL,test,0.0089808370648742,0.009667756996378101,1,1,0.805115609844448,hist_gradient_boosting,price_only,excess_direction
2025-08-28,AAPL,test,-0.001806001528524,0.016598033232784647,1,0,0.459706248152114,hist_gradient_boosting,price_only,excess_direction
2025-08-29,AAPL,test,-0.0104247169086282,0.0015417821267255,1,0,0.3484088974092779,hist_gradient_boosting,price_only,excess_direction
2025-09-02,AAPL,test,0.0380898412049814,0.011864310940270698,1,1,0.6497142838047183,hist_gradient_boosting,price_only,excess_direction
2025-09-03,AAPL,test,0.0054933638761687,-0.0038982378291566493,0,1,0.7200905254166298,hist_gradient_boosting,price_only,excess_direction
2025-09-04,AAPL,test,-0.0003754065842029,-0.018369249392863947,0,1,0.7741214800525718,hist_gradient_boosting,price_only,excess_direction
2025-09-05,AAPL,test,-0.0075513890412566,0.002551979757891101,1,1,0.6522923544022594,hist_gradient_boosting,price_only,excess_direction
2025-09-08,AAPL,test,-0.014839416284502,-0.008242466996555599,0,0,0.49278183766352857,hist_gradient_boosting,price_only,excess_direction
2025-09-09,AAPL,test,-0.0322594660210641,-0.0173114019175468,0,1,0.6010959761282575,hist_gradient_boosting,price_only,excess_direction
2025-09-10,AAPL,test,0.0142863652719709,-0.023076186088284295,0,0,0.31423298511152586,hist_gradient_boosting,price_only,excess_direction
2025-09-11,AAPL,test,0.0175630095556016,-0.027998958146746595,0,0,0.447230237902805,hist_gradient_boosting,price_only,excess_direction
2025-09-12,AAPL,test,0.011235837639109,-0.0121878169189077,0,1,0.5740742102339099,hist_gradient_boosting,price_only,excess_direction
2025-09-15,AAPL,test,0.006125935389198,-0.0110575892400263,0,1,0.6495385262937572,hist_gradient_boosting,price_only,excess_direction
2025-09-16,AAPL,test,0.0035272200202507,-0.0032646029345625494,0,1,0.5673626268673619,hist_gradient_boosting,price_only,excess_direction
2025-09-17,AAPL,test,-0.0046445731252398,0.00825628334059465,1,0,0.3136184919430972,hist_gradient_boosting,price_only,excess_direction
2025-09-18,AAPL,test,0.0320329387201039,0.004957334076731851,1,1,0.6145689596749617,hist_gradient_boosting,price_only,excess_direction
2025-09-19,AAPL,test,0.043095672815858,0.01199543423113705,1,0,0.3149425712954794,hist_gradient_boosting,price_only,excess_direction
2025-09-22,AAPL,test,-0.0064432584256582,0.006405032444065749,1,1,0.6442550454416132,hist_gradient_boosting,price_only,excess_direction
2025-09-23,AAPL,test,-0.008332350414175,-0.0240558102882344,0,1,0.6268631373214271,hist_gradient_boosting,price_only,excess_direction
2025-09-24,AAPL,test,0.0180729669798063,0.0309430232967021,1,0,0.3865287459107246,hist_gradient_boosting,price_only,excess_direction
2025-09-25,AAPL,test,-0.0054891006573779,-0.0228323873814488,0,0,0.4998643542443744,hist_gradient_boosting,price_only,excess_direction
2025-09-26,AAPL,test,-0.0040319624617077,-0.0052062600654787,0,0,0.33497331923484747,hist_gradient_boosting,price_only,excess_direction
2025-09-29,AAPL,test,0.0007861150085717,-0.0013104349651275,0,0,0.40251253436837225,hist_gradient_boosting,price_only,excess_direction
2025-09-30,AAPL,test,0.0032203416899188,-0.014962043350394399,0,1,0.5018296975392968,hist_gradient_boosting,price_only,excess_direction
2025-10-01,AAPL,test,0.0065766279100596,0.0288182750956962,1,1,0.5427270853451103,hist_gradient_boosting,price_only,excess_direction
2025-10-02,AAPL,test,0.0034612794628809,0.0088063432036129,1,0,0.3322718046914478,hist_gradient_boosting,price_only,excess_direction
2025-10-03,AAPL,test,-0.0051545762595371,-0.0298206333585418,0,1,0.7692463271409034,hist_gradient_boosting,price_only,excess_direction
2025-10-06,AAPL,test,-0.000818144426761,0.02183031406583555,1,1,0.7521675290027293,hist_gradient_boosting,price_only,excess_direction
2025-10-07,AAPL,test,0.0061602709997086,-0.0033850405038262496,0,1,0.8355037404690632,hist_gradient_boosting,price_only,excess_direction
2025-10-08,AAPL,test,-0.0155778011505418,-0.00419867298978455,0,1,0.8872546413470838,hist_gradient_boosting,price_only,excess_direction
2025-10-09,AAPL,test,-0.0345220451328066,0.008052402007624804,1,0,0.3135993063461208,hist_gradient_boosting,price_only,excess_direction
2025-10-10,AAPL,test,0.009744359001401,-0.022226425291893004,0,0,0.28575307795310506,hist_gradient_boosting,price_only,excess_direction
2025-10-13,AAPL,test,0.0004441421356069,0.0078614422026548,1,0,0.4553371706740822,hist_gradient_boosting,price_only,excess_direction
2025-10-14,AAPL,test,0.0063364736294841,-0.0037160281612243,0,1,0.5730364864975633,hist_gradient_boosting,price_only,excess_direction
2025-10-15,AAPL,test,-0.0075799868041386,0.003563785738746699,1,1,0.6463163362178124,hist_gradient_boosting,price_only,excess_direction
2025-10-16,AAPL,test,0.0195594571912374,-0.002535137361925,0,0,0.44583653951795366,hist_gradient_boosting,price_only,excess_direction
2025-10-17,AAPL,test,0.0394388237214669,0.01047765187084785,1,0,0.3537173353446427,hist_gradient_boosting,price_only,excess_direction
2025-10-20,AAPL,test,0.0020210492736569,0.006408002064951601,1,0,0.4058659307313065,hist_gradient_boosting,price_only,excess_direction
2025-10-21,AAPL,test,-0.0164401790211782,-0.0041193158631035506,0,1,0.7828709037630468,hist_gradient_boosting,price_only,excess_direction
2025-10-22,AAPL,test,0.0043720532620099,-0.009215674781151699,0,1,0.7150648794559795,hist_gradient_boosting,price_only,excess_direction
2025-10-23,AAPL,test,0.0124817794666147,0.02323497565274675,1,0,0.4730002189288811,hist_gradient_boosting,price_only,excess_direction
2025-10-24,AAPL,test,0.0227912740576627,-0.010162063969969902,0,0,0.4390535994529178,hist_gradient_boosting,price_only,excess_direction
2025-10-27,AAPL,test,0.0007068103233436,-0.0086315801660529,0,1,0.5605428102178179,hist_gradient_boosting,price_only,excess_direction
2025-10-28,AAPL,test,0.0026022346664624,0.0002588613370290002,1,1,0.5752401948635172,hist_gradient_boosting,price_only,excess_direction
2025-10-29,AAPL,test,0.0063032290912405,0.026347215084146246,1,1,0.6435406230182298,hist_gradient_boosting,price_only,excess_direction
2025-10-30,AAPL,test,-0.0037950428984276,-0.02059780686934915,0,0,0.33792997935881885,hist_gradient_boosting,price_only,excess_direction
2025-10-31,AAPL,test,-0.0048822578802912,-0.0153748042749827,0,0,0.41518578675066575,hist_gradient_boosting,price_only,excess_direction
2025-11-03,AAPL,test,0.0036796584516909,0.027578012289354997,1,1,0.5134044571463521,hist_gradient_boosting,price_only,excess_direction
2025-11-04,AAPL,test,0.0003703646251622,-0.01985938299500725,0,1,0.7170949685707394,hist_gradient_boosting,price_only,excess_direction
2025-11-05,AAPL,test,-0.001369762542801,0.016801650429379703,1,1,0.6177610510677815,hist_gradient_boosting,price_only,excess_direction
2025-11-06,AAPL,test,-0.0048188791892466,0.015968724736555404,1,1,0.6501845859252087,hist_gradient_boosting,price_only,excess_direction
2025-11-07,AAPL,test,0.0045487216030906,-0.016013521455962552,0,0,0.41674534076894926,hist_gradient_boosting,price_only,excess_direction
2025-11-10,AAPL,test,0.0216011035290912,0.0171006839779072,1,1,0.6169407015619084,hist_gradient_boosting,price_only,excess_direction
2025-11-11,AAPL,test,-0.0064667915516215,0.00702545176735825,1,0,0.33418379996403774,hist_gradient_boosting,price_only,excess_direction
2025-11-12,AAPL,test,-0.001901440103799,0.0322703847595375,1,1,0.6280667999743342,hist_gradient_boosting,price_only,excess_direction
2025-11-13,AAPL,test,-0.001978476140276,-0.0039246542825723,0,0,0.47691231758888014,hist_gradient_boosting,price_only,excess_direction
2025-11-14,AAPL,test,-0.0181711431258133,-0.014736625421242402,0,1,0.5527715432213426,hist_gradient_boosting,price_only,excess_direction
2025-11-17,AAPL,test,-7.469218596389826e-05,0.009341032533489751,1,1,0.5707934193302476,hist_gradient_boosting,price_only,excess_direction
2025-11-18,AAPL,test,0.0041877577444107,-0.0013204391768600506,0,0,0.45800776230805307,hist_gradient_boosting,price_only,excess_direction
2025-11-19,AAPL,test,-0.0086013939801957,0.0065411301093369015,1,1,0.5802445909546603,hist_gradient_boosting,price_only,excess_direction
2025-11-20,AAPL,test,0.0196806589566886,0.0150778045350913,1,1,0.6049422624473066,hist_gradient_boosting,price_only,excess_direction
2025-11-21,AAPL,test,0.0163175259035717,-0.0259638209692138,0,0,0.3884932456486328,hist_gradient_boosting,price_only,excess_direction
2025-11-24,AAPL,test,0.0038054245067611,-3.610138288844987e-05,0,1,0.694168644168351,hist_gradient_boosting,price_only,excess_direction
2025-11-25,AAPL,test,0.0020940152983219,-0.00751283114467715,0,0,0.49830179594878843,hist_gradient_boosting,price_only,excess_direction
2025-11-26,AAPL,test,0.0046838874009274,-0.0018659738864770003,0,1,0.8242883169532872,hist_gradient_boosting,price_only,excess_direction
2025-11-28,AAPL,test,0.0152411895738933,0.007655463302138838,1,1,0.7207620576817689,hist_gradient_boosting,price_only,excess_direction
2025-12-01,AAPL,test,0.0109148205282527,0.0065036096217914,1,0,0.3324834305101963,hist_gradient_boosting,price_only,excess_direction
2025-12-02,AAPL,test,-0.0071281072998738,-0.0239489203889896,0,0,0.276228184533556,hist_gradient_boosting,price_only,excess_direction
2025-12-03,AAPL,test,-0.0121414833692616,-0.014789469261307898,0,1,0.5077610639604384,hist_gradient_boosting,price_only,excess_direction
2025-12-04,AAPL,test,-0.0068400704770148,-0.0039370541613127,0,1,0.7221087774827919,hist_gradient_boosting,price_only,excess_direction
2025-12-05,AAPL,test,-0.0031924534677664,0.0153488429669238,1,1,0.5089131491232197,hist_gradient_boosting,price_only,excess_direction
2025-12-08,AAPL,test,-0.0025550193698475,-0.007635882479666199,0,0,0.3890686017410585,hist_gradient_boosting,price_only,excess_direction
2025-12-09,AAPL,test,0.0057724459488901,-0.00416726062718165,0,0,0.49616439205808066,hist_gradient_boosting,price_only,excess_direction
2025-12-10,AAPL,test,-0.0026902907054526,0.00370524498429135,1,1,0.5540262715961547,hist_gradient_boosting,price_only,excess_direction
2025-12-11,AAPL,test,0.0008992558753764,-0.013054787478861102,0,1,0.5981268508400495,hist_gradient_boosting,price_only,excess_direction
2025-12-12,AAPL,test,-0.014985035929685,-0.025304534706955352,0,1,0.610505734761399,hist_gradient_boosting,price_only,excess_direction
2025-12-15,AAPL,test,0.0018241206270945,-0.0144147867957676,0,1,0.5604119285742925,hist_gradient_boosting,price_only,excess_direction
2025-12-16,AAPL,test,-0.0100869765633135,0.01804379318699445,1,1,0.7730196889345196,hist_gradient_boosting,price_only,excess_direction
2025-12-17,AAPL,test,0.0012875132341485,-0.01659502373526445,0,1,0.695229037368722,hist_gradient_boosting,price_only,excess_direction
2025-12-18,AAPL,test,0.0054374564572545,0.00496336787535385,1,1,0.6497795535092069,hist_gradient_boosting,price_only,excess_direction
2025-12-19,AAPL,test,-0.0098660198257976,-0.0127571979722053,0,0,0.22830743585289465,hist_gradient_boosting,price_only,excess_direction
2025-12-22,AAPL,test,0.0051297261004703,0.00580797617657745,1,1,0.6510528925227058,hist_gradient_boosting,price_only,excess_direction
2025-12-23,AAPL,test,0.0053238158353827,0.0028266699068521498,1,1,0.7492273227938645,hist_gradient_boosting,price_only,excess_direction
2025-12-24,AAPL,test,-0.0014973530252399,0.00976841411723225,1,1,0.7380224048839362,hist_gradient_boosting,price_only,excess_direction
2025-12-26,AAPL,test,0.0013168132449112,0.017020269996134398,1,1,0.7693833962263762,hist_gradient_boosting,price_only,excess_direction
2025-12-29,AAPL,test,-0.0024839932953827,0.004425505970244499,1,1,0.6477136148642525,hist_gradient_boosting,price_only,excess_direction
2025-12-30,AAPL,test,-0.0044676014997897,0.0029485062401705493,1,1,0.7339786833960962,hist_gradient_boosting,price_only,excess_direction
2025-06-30,TSLA,test,-0.0533589750413172,-0.0331376027021471,0,0,0.2314425402715901,hist_gradient_boosting,price_only,excess_direction
2025-07-01,TSLA,test,0.0496824278073184,0.0137258533876857,1,1,0.5101151755338408,hist_gradient_boosting,price_only,excess_direction
2025-07-02,TSLA,test,-0.0009503811144286,-0.00308771950036075,0,0,0.4065511716128223,hist_gradient_boosting,price_only,excess_direction
2025-07-03,TSLA,test,-0.0678928278031534,-0.025517432784300548,0,0,0.2645682597187653,hist_gradient_boosting,price_only,excess_direction
2025-07-07,TSLA,test,0.0131659355142004,0.00644008498490615,1,1,0.5980502829226735,hist_gradient_boosting,price_only,excess_direction
2025-07-08,TSLA,test,-0.0064806174796112,-0.0059306931952779005,0,0,0.2376514332469445,hist_gradient_boosting,price_only,excess_direction
2025-07-09,TSLA,test,0.0472826483827995,0.02063384866949885,1,0,0.13209370676439922,hist_gradient_boosting,price_only,excess_direction
2025-07-10,TSLA,test,0.0117469090450688,0.008815896407757949,1,0,0.4344291265459441,hist_gradient_boosting,price_only,excess_direction
2025-07-11,TSLA,test,0.010813001260769,0.01142088229276105,1,0,0.4405747418340472,hist_gradient_boosting,price_only,excess_direction
2025-07-14,TSLA,test,-0.0193120707953897,-0.01083041156973245,0,0,0.34741877882088623,hist_gradient_boosting,price_only,excess_direction
2025-07-15,TSLA,test,0.0350409121925865,0.015009816876510602,1,1,0.668628476796744,hist_gradient_boosting,price_only,excess_direction
2025-07-16,TSLA,test,-0.007025863995037,-0.0031798962819323,0,0,0.45987180414592077,hist_gradient_boosting,price_only,excess_direction
2025-07-17,TSLA,test,0.0320590780406724,0.01326793829321785,1,0,0.33293855246733683,hist_gradient_boosting,price_only,excess_direction
2025-07-18,TSLA,test,-0.0035188948387289,-0.00483737867616975,0,0,0.23116925274292308,hist_gradient_boosting,price_only,excess_direction
2025-07-21,TSLA,test,0.0110201078413521,0.000991958850516849,1,1,0.8449251114462281,hist_gradient_boosting,price_only,excess_direction
2025-07-22,TSLA,test,0.0013550095657461,0.0012605523925383,1,0,0.254066578980047,hist_gradient_boosting,price_only,excess_direction
2025-07-23,TSLA,test,-0.0819702007630127,-0.04007454142101805,0,1,0.5319046880457989,hist_gradient_boosting,price_only,excess_direction
2025-07-24,TSLA,test,0.0352440556693423,0.0173413199050965,1,0,0.41846165965056004,hist_gradient_boosting,price_only,excess_direction
2025-07-25,TSLA,test,0.0301524990600248,0.01467884185743595,1,0,0.4352805526031632,hist_gradient_boosting,price_only,excess_direction
2025-07-28,TSLA,test,-0.013483166498468,-0.0002477498847491995,0,0,0.31470588798257104,hist_gradient_boosting,price_only,excess_direction
2025-07-29,TSLA,test,-0.0067247932130124,0.0018915250717813992,1,0,0.4158906196547415,hist_gradient_boosting,price_only,excess_direction
2025-07-30,TSLA,test,-0.0337575828823786,-0.013338969015453901,0,0,0.4276122985898292,hist_gradient_boosting,price_only,excess_direction
2025-07-31,TSLA,test,-0.0182955990912538,0.0033540097327285495,1,1,0.5002361075997959,hist_gradient_boosting,price_only,excess_direction
2025-08-01,TSLA,test,0.0219079561703732,0.00855746057928,1,0,0.20382399838402668,hist_gradient_boosting,price_only,excess_direction
2025-08-04,TSLA,test,-0.0017461311772288,0.00018426294830495011,1,0,0.2502872067285748,hist_gradient_boosting,price_only,excess_direction
2025-08-05,TSLA,test,0.0362464446655872,-0.0073301586982484,0,0,0.3561703788315883,hist_gradient_boosting,price_only,excess_direction
2025-08-06,TSLA,test,0.0073770289285954,-0.012208319216982753,0,0,0.44031428004926754,hist_gradient_boosting,price_only,excess_direction
2025-08-07,TSLA,test,0.022900068682782,-0.009728915109428103,0,1,0.6078291444639128,hist_gradient_boosting,price_only,excess_direction
2025-08-08,TSLA,test,0.0284544366949328,0.0183958978494323,1,0,0.3946669346795625,hist_gradient_boosting,price_only,excess_direction
2025-08-11,TSLA,test,0.0053387533997308,-0.0027668084786775004,0,0,0.43581608641264724,hist_gradient_boosting,price_only,excess_direction
2025-08-12,TSLA,test,-0.0042835097722239,-0.01015399184182465,0,0,0.24658432884635756,hist_gradient_boosting,price_only,excess_direction
2025-08-13,TSLA,test,-0.0111969422354715,-0.0044198903876093995,0,0,0.4019805142747006,hist_gradient_boosting,price_only,excess_direction
2025-08-14,TSLA,test,-0.0149591430196655,-0.004923460101322399,0,0,0.34468148209858135,hist_gradient_boosting,price_only,excess_direction
2025-08-15,TSLA,test,0.0139157978505861,0.0084691929002906,1,0,0.33143850546932885,hist_gradient_boosting,price_only,excess_direction
2025-08-18,TSLA,test,-0.0174543681811548,-0.00801258244664605,0,1,0.6487086565449627,hist_gradient_boosting,price_only,excess_direction
2025-08-19,TSLA,test,-0.0164283006960538,0.001653145002784847,1,0,0.14455130980856828,hist_gradient_boosting,price_only,excess_direction
2025-08-20,TSLA,test,-0.0117011689297318,-0.003394926297948249,0,0,0.2055810223445914,hist_gradient_boosting,price_only,excess_direction
2025-08-21,TSLA,test,0.0621662095051711,0.024724702070947097,1,0,0.267137509853496,hist_gradient_boosting,price_only,excess_direction
2025-08-22,TSLA,test,0.0193817715614703,0.0110080351079338,1,0,0.42146751078852285,hist_gradient_boosting,price_only,excess_direction
2025-08-25,TSLA,test,0.0146278339149956,0.002581581580240449,1,0,0.40061852075611737,hist_gradient_boosting,price_only,excess_direction
2025-08-26,TSLA,test,-0.0058862207330171,-0.00551606777280635,0,1,0.5636079730892558,hist_gradient_boosting,price_only,excess_direction
2025-08-27,TSLA,test,-0.010354676927882,-0.009667756996378101,0,1,0.558390362209214,hist_gradient_boosting,price_only,excess_direction
2025-08-28,TSLA,test,-0.0350020679940933,-0.01659803323278465,0,0,0.3815541937237789,hist_gradient_boosting,price_only,excess_direction
2025-08-29,TSLA,test,-0.0135082811620792,-0.0015417821267255,0,0,0.43771620561682467,hist_gradient_boosting,price_only,excess_direction
2025-09-02,TSLA,test,0.01436121932444,-0.011864310940270701,0,0,0.4848167135574401,hist_gradient_boosting,price_only,excess_direction
2025-09-03,TSLA,test,0.013289839534482,0.00389823782915665,1,1,0.5601393059108191,hist_gradient_boosting,price_only,excess_direction
2025-09-04,TSLA,test,0.036363092201525,0.01836924939286395,1,1,0.5818090406374243,hist_gradient_boosting,price_only,excess_direction
2025-09-05,TSLA,test,-0.0126553485570388,-0.0025519797578911,0,1,0.857201822312738,hist_gradient_boosting,price_only,excess_direction
2025-09-08,TSLA,test,0.0016455177086092,0.008242466996555599,1,1,0.5532426216949459,hist_gradient_boosting,price_only,excess_direction
2025-09-09,TSLA,test,0.0023633378140295,0.0173114019175468,1,1,0.6265746788089652,hist_gradient_boosting,price_only,excess_direction
2025-09-10,TSLA,test,0.0604387374485395,0.023076186088284302,1,0,0.32703584397782615,hist_gradient_boosting,price_only,excess_direction
2025-09-11,TSLA,test,0.0735609258490948,0.0279989581467466,1,1,0.5847320736115561,hist_gradient_boosting,price_only,excess_direction
2025-09-12,TSLA,test,0.0356114714769244,0.0121878169189077,1,0,0.4132878579337986,hist_gradient_boosting,price_only,excess_direction
2025-09-15,TSLA,test,0.0282411138692506,0.0110575892400263,1,0,0.48543419723311354,hist_gradient_boosting,price_only,excess_direction
2025-09-16,TSLA,test,0.0100564258893758,0.00326460293456255,1,0,0.42268689623527217,hist_gradient_boosting,price_only,excess_direction
2025-09-17,TSLA,test,-0.0211571398064291,-0.00825628334059465,0,1,0.7142654740488309,hist_gradient_boosting,price_only,excess_direction
2025-09-18,TSLA,test,0.0221182705666402,-0.004957334076731847,0,0,0.3154530209461067,hist_gradient_boosting,price_only,excess_direction
2025-09-19,TSLA,test,0.0191048043535839,-0.01199543423113705,0,1,0.533492734667181,hist_gradient_boosting,price_only,excess_direction
2025-09-22,TSLA,test,-0.0192533233137897,-0.006405032444065749,0,1,0.7142432312152035,hist_gradient_boosting,price_only,excess_direction
2025-09-23,TSLA,test,0.0397792701622938,0.024055810288234402,1,1,0.5316590776204208,hist_gradient_boosting,price_only,excess_direction
2025-09-24,TSLA,test,-0.0438130796135979,-0.0309430232967021,0,0,0.4545215298175803,hist_gradient_boosting,price_only,excess_direction
2025-09-25,TSLA,test,0.0401756741055197,0.0228323873814488,1,0,0.41413688417047806,hist_gradient_boosting,price_only,excess_direction
2025-09-26,TSLA,test,0.0063805576692497,0.0052062600654787,1,1,0.7379708046680802,hist_gradient_boosting,price_only,excess_direction
2025-09-29,TSLA,test,0.0034069849388267,0.0013104349651275001,1,1,0.602888919396353,hist_gradient_boosting,price_only,excess_direction
2025-09-30,TSLA,test,0.0331444283907076,0.014962043350394402,1,0,0.4610492467568508,hist_gradient_boosting,price_only,excess_direction
2025-10-01,TSLA,test,-0.0510599222813328,-0.0288182750956962,0,1,0.7123635482136265,hist_gradient_boosting,price_only,excess_direction
2025-10-02,TSLA,test,-0.0141514069443449,-0.008806343203612899,0,0,0.3424871901035286,hist_gradient_boosting,price_only,excess_direction
2025-10-03,TSLA,test,0.0544866904575465,0.0298206333585418,1,0,0.42178117054210745,hist_gradient_boosting,price_only,excess_direction
2025-10-06,TSLA,test,-0.0444787725584321,-0.02183031406583555,0,0,0.16221017586716618,hist_gradient_boosting,price_only,excess_direction
2025-10-07,TSLA,test,0.0129303520073611,0.0033850405038262504,1,1,0.5033596764575545,hist_gradient_boosting,price_only,excess_direction
2025-10-08,TSLA,test,-0.0071804551709727,0.00419867298978455,1,0,0.28255391367391003,hist_gradient_boosting,price_only,excess_direction
2025-10-09,TSLA,test,-0.0506268491480562,-0.008052402007624797,0,0,0.41198231794524587,hist_gradient_boosting,price_only,excess_direction
2025-10-10,TSLA,test,0.054197209585187,0.022226425291892997,1,0,0.18076317140075057,hist_gradient_boosting,price_only,excess_direction
2025-10-13,TSLA,test,-0.0152787422697027,-0.0078614422026548,0,0,0.2019764521003943,hist_gradient_boosting,price_only,excess_direction
2025-10-14,TSLA,test,0.0137685299519327,0.0037160281612242992,1,1,0.5286400080431541,hist_gradient_boosting,price_only,excess_direction
2025-10-15,TSLA,test,-0.014707558281632,-0.003563785738746701,0,1,0.6553305550534436,hist_gradient_boosting,price_only,excess_direction
2025-10-16,TSLA,test,0.0246297319150874,0.002535137361925,1,0,0.3466930831566651,hist_gradient_boosting,price_only,excess_direction
2025-10-17,TSLA,test,0.0184835199797712,-0.01047765187084785,0,0,0.38247483042358554,hist_gradient_boosting,price_only,excess_direction
2025-10-20,TSLA,test,-0.0107949548562463,-0.0064080020649516,0,0,0.30518094848231186,hist_gradient_boosting,price_only,excess_direction
